text,label
"Premise: A little girl wearing a pink , yellow and white bathing suit , gets wet from a splash of water . Hypothesis: A girl gets wet from a splash of water .",0.0
Premise: A young man standing on a plank of wood and using a large saw to cut it . Hypothesis: A young man is making a fence .,2.0
Premise: A young man standing on a plank of wood and using a large saw to cut it . Hypothesis: A young girl is cutting wood .,1.0
Premise: A young man standing on a plank of wood and using a large saw to cut it . Hypothesis: A young man saws wood .,0.0
Premise: A town worker working on electrical equipment . Hypothesis: The worker is tired .,2.0
Premise: A town worker working on electrical equipment . Hypothesis: The worker is off work for the day .,1.0
Premise: A town worker working on electrical equipment . Hypothesis: The worker is working .,0.0
Premise: A nun is taking a picture outside . Hypothesis: A man is taking a picture outside .,1.0
Premise: A nun is taking a picture outside . Hypothesis: A nun is taking a selfie .,2.0
Premise: A nun is taking a picture outside . Hypothesis: A woman is outside,0.0
Premise: A man in a white and blue jacket is talking to a girl in a black jacket . Hypothesis: Two boys are yelling .,1.0
Premise: A man in a white and blue jacket is talking to a girl in a black jacket . Hypothesis: A father is giving his daughter advice,2.0
Premise: A man in a white and blue jacket is talking to a girl in a black jacket . Hypothesis: Two people are talking,0.0
Premise: A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV . Hypothesis: A boy looks away from the camera while a girl looks into the camera .,0.0
Premise: A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV . Hypothesis: A boy looks away from the camera with a sad face while a girl who has just been swimming looks into the camera with no expression .,2.0
Premise: A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV . Hypothesis: A boy looks into the camera while a girl looks away from he camera .,1.0
Premise: two girls sitting by a tree while playing . Hypothesis: The girls are not near a tree .,1.0
Premise: two girls sitting by a tree while playing . Hypothesis: They are at a park .,2.0
Premise: two girls sitting by a tree while playing . Hypothesis: There are two girls .,0.0
Premise: A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words ' hippie killer ' in white letters on it . Hypothesis: Two guys are yelling at each other .,1.0
Premise: A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words ' hippie killer ' in white letters on it . Hypothesis: A female and a male are talking to each other .,0.0
Premise: A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words ' hippie killer ' in white letters on it . Hypothesis: A female and a male are talking to each other about celebrities .,2.0
Premise: Two businessmen going to work . Hypothesis: Two men board the train to go to work .,2.0
Premise: Two businessmen going to work . Hypothesis: Two men go to work .,0.0
Premise: Two businessmen going to work . Hypothesis: A woman drives a limo .,1.0
Premise: A woman sitting on a bright blue bench looks up from her book . Hypothesis: The woman is relaxed .,2.0
Premise: A woman sitting on a bright blue bench looks up from her book . Hypothesis: A woman is sitting .,0.0
Premise: A woman sitting on a bright blue bench looks up from her book . Hypothesis: The woman is running around .,1.0
Premise: Hockey players play a game on the ice . Hypothesis: People are competing in figure skating .,1.0
Premise: Hockey players play a game on the ice . Hypothesis: People are playing a game of ice hockey .,0.0
Premise: Hockey players play a game on the ice . Hypothesis: One man is scoring a goal in an ice hockey game .,2.0
"Premise: A toddler in a blue one-piece plays with a stack of plastic tubs , while toys are scattered on the floor behind him . Hypothesis: The baby is playing with glass in the middle of the street .",1.0
"Premise: A toddler in a blue one-piece plays with a stack of plastic tubs , while toys are scattered on the floor behind him . Hypothesis: The baby is playing with things on the floor .",0.0
"Premise: A toddler in a blue one-piece plays with a stack of plastic tubs , while toys are scattered on the floor behind him . Hypothesis: The toddler is playing with a plastic container that had their family 's Christmas decorations in it .",2.0
"Premise: A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back . Hypothesis: Two men are following the actions of a dog , one stands next to the dog .",2.0
Premise: A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back . Hypothesis: A man stares at another man .,0.0
Premise: A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back . Hypothesis: A butterfly flys freely .,1.0
Premise: A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background . Hypothesis: A man standing by a body of water .,0.0
Premise: A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background . Hypothesis: A man unloading a boat .,2.0
Premise: A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background . Hypothesis: A man carrying a surfboard walking towards the ocean .,1.0
Premise: A girl in a field with a yellow scarf . Hypothesis: The girl is outdoors .,0.0
Premise: A girl in a field with a yellow scarf . Hypothesis: The girl has a red shirt on .,2.0
Premise: A girl in a field with a yellow scarf . Hypothesis: The girl is in an office building .,1.0
Premise: The person in black T-shirt is sitting . Hypothesis: The man is attending a concert .,2.0
Premise: The person in black T-shirt is sitting . Hypothesis: The human is sitting .,0.0
Premise: The person in black T-shirt is sitting . Hypothesis: The boy is taking a bath .,1.0
Premise: A guy on a waterskiing board is doing a stunt . Hypothesis: The guy is doing a stunt .,0.0
Premise: A guy on a waterskiing board is doing a stunt . Hypothesis: The guy is a pro waterskiier .,2.0
Premise: A guy on a waterskiing board is doing a stunt . Hypothesis: The guy is watching tv .,1.0
Premise: girl sitting in fire for a show Hypothesis: The girl is a performer for the show .,0.0
Premise: girl sitting in fire for a show Hypothesis: The girl is sitting in a freezer .,1.0
Premise: girl sitting in fire for a show Hypothesis: The girl is an employee of the circus .,2.0
Premise: There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs . Hypothesis: Two men were outside a building .,0.0
Premise: There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs . Hypothesis: Two men were waiting for someone to arrive .,2.0
Premise: A young girl with long brown hair is brushing her teeth . Hypothesis: A girl has short blonde hair .,1.0
Premise: A young girl with long brown hair is brushing her teeth . Hypothesis: A girl is holding a toothbrush .,0.0
Premise: A young girl with long brown hair is brushing her teeth . Hypothesis: A girl has a green toothbrush .,2.0
Premise: Several people stopped by the side of the road are watching what is happening in the woods . Hypothesis: People stopped by the side of the road,0.0
Premise: Several people stopped by the side of the road are watching what is happening in the woods . Hypothesis: Women are gossiping about a blowfish,1.0
Premise: Several people stopped by the side of the road are watching what is happening in the woods . Hypothesis: People are talking to eachother,1.0
Premise: A fireman is on a ladder leaning on a charred and smoking house . Hypothesis: a fireman on a ladder,0.0
Premise: A fireman is on a ladder leaning on a charred and smoking house . Hypothesis: a fireman on a ladder is trying to find survivors,2.0
Premise: A fireman is on a ladder leaning on a charred and smoking house . Hypothesis: a policeman arresting a hooker,1.0
Premise: Man in red shirt about to have a barbecue Hypothesis: Woman in red shirt about to have a barbecue,1.0
Premise: Man in red shirt about to have a barbecue Hypothesis: Sad man in red shirt about to have a barbecue,2.0
Premise: Man in red shirt about to have a barbecue Hypothesis: Person in red shirt about to have a barbecue,0.0
Premise: A man is carrying a child while holding a red and blue umbrella . Hypothesis: Two humans are outside .,2.0
Premise: A man is carrying a child while holding a red and blue umbrella . Hypothesis: A man is swimming laps in a pool .,1.0
"Premise: A man is carrying a child while holding a red and blue umbrella . Hypothesis: A father carries his child , holding an umbrella to keep the rain away .",2.0
Premise: A costume worn by this little boy is making him feel a little insecure . Hypothesis: The boy does n't like his costume .,2.0
Premise: A costume worn by this little boy is making him feel a little insecure . Hypothesis: A boy blowing up a baloon .,1.0
Premise: A costume worn by this little boy is making him feel a little insecure . Hypothesis: An insecure boy .,0.0
Premise: Two men and a woman finishing a meal and drinks . Hypothesis: Two men and a woman playing in a band .,1.0
Premise: Two men and a woman finishing a meal and drinks . Hypothesis: Some people eating a meal .,0.0
Premise: Two men and a woman finishing a meal and drinks . Hypothesis: Two men and a woman finishing a fish dinner and drinks .,2.0
Premise: A woman holds a fat baby with sunglasses and a denim hat . Hypothesis: A lady is carrying a baby,0.0
Premise: A woman holds a fat baby with sunglasses and a denim hat . Hypothesis: A lady carrying a small kitten,1.0
Premise: A woman holds a fat baby with sunglasses and a denim hat . Hypothesis: A lady carrying her nephew,2.0
"Premise: Two orthodox Jews , one male , one female , are shown in traditional dress in a sidewalk scene . Hypothesis: Two jews celebrate the jewish holiday indoors .",1.0
"Premise: Two orthodox Jews , one male , one female , are shown in traditional dress in a sidewalk scene . Hypothesis: Two jewish models pose for the camera on the sidewalk .",2.0
"Premise: Two orthodox Jews , one male , one female , are shown in traditional dress in a sidewalk scene . Hypothesis: Two jews are shown in a sidewalk scene .",0.0
"Premise: A man in a green safety jacket and pants stands , facing away , near bags of trash while people stand on the curb across the street . Hypothesis: Nobody has a jacket",1.0
"Premise: A man in a green safety jacket and pants stands , facing away , near bags of trash while people stand on the curb across the street . Hypothesis: A person in a jacket",0.0
"Premise: A man in a green safety jacket and pants stands , facing away , near bags of trash while people stand on the curb across the street . Hypothesis: A tall person in a jacket",2.0
Premise: Trying very hard not to blend any of the yellow paint into the white . Hypothesis: Someone is painting a house .,2.0
Premise: Trying very hard not to blend any of the yellow paint into the white . Hypothesis: Someone is baking a cake .,1.0
Premise: Trying very hard not to blend any of the yellow paint into the white . Hypothesis: Someone is painting .,0.0
Premise: A man in a club addressing other people and holding his index finger up with a woman standing behind him . Hypothesis: A group of people are indoors .,0.0
Premise: A man in a club addressing other people and holding his index finger up with a woman standing behind him . Hypothesis: A man is looking for his girlfriend in a club .,2.0
Premise: A man in a club addressing other people and holding his index finger up with a woman standing behind him . Hypothesis: The man has his fists clenched tight .,1.0
Premise: A blond woman and a brunette woman drink glasses of champagne . Hypothesis: The women are at a bar .,2.0
Premise: A blond woman and a brunette woman drink glasses of champagne . Hypothesis: The women are celebrating .,2.0
Premise: A blond woman and a brunette woman drink glasses of champagne . Hypothesis: The women are eating glass .,1.0
"Premise: A cowboy clown wearing a shirt with Tax on it , red suspenders , and a white cowboy hat talks into a wireless microphone . Hypothesis: A cowboy clown is is talking into a microphone at a rodeo .",2.0
"Premise: A cowboy clown wearing a shirt with Tax on it , red suspenders , and a white cowboy hat talks into a wireless microphone . Hypothesis: A clown is talking into a microphone .",0.0
"Premise: A cowboy clown wearing a shirt with Tax on it , red suspenders , and a white cowboy hat talks into a wireless microphone . Hypothesis: A cowboy clown in a bowler hat is talking into a wireless microphone .",1.0
"Premise: Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat , driving past a group of people . Hypothesis: There are three people driving in a convertible past other people .",0.0
"Premise: Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat , driving past a group of people . Hypothesis: The convertible splashed through a puddle of water that soaked the other group of people .",2.0
"Premise: Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat , driving past a group of people . Hypothesis: A woman , girl and man are watching television .",1.0
Premise: Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk . Hypothesis: The people are test driving a car .,2.0
Premise: Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk . Hypothesis: The three women are in a car .,1.0
Premise: Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk . Hypothesis: Two women are in a car with a man .,0.0
Premise: Two wrestlers jump in a ring while an official watches . Hypothesis: Two wrestlers were just tagged in on a tag team match .,0.0
Premise: Two wrestlers jump in a ring while an official watches . Hypothesis: Two wrestlers are in the ring .,0.0
Premise: Two wrestlers jump in a ring while an official watches . Hypothesis: Sea turtles are hatching and racing for the surf .,1.0
Premise: Two families on a picnic with green grass . Hypothesis: People are having a picnic .,0.0
Premise: Two families on a picnic with green grass . Hypothesis: Friends are having a picnic at the park .,2.0
Premise: Two families on a picnic with green grass . Hypothesis: People are water skiing .,1.0
Premise: A man wearing glasses is vacuuming an architects model . Hypothesis: There is a man vaucuming,0.0
Premise: A man wearing glasses is vacuuming an architects model . Hypothesis: There is a man watching someone vacuumming,1.0
"Premise: AN older woman appears to read from a children 's book in an indoor setting , while a seated gentleman in a service uniform looks on . Hypothesis: A grandmother reads to her grandchild while his grandfather watches .",2.0
"Premise: AN older woman appears to read from a children 's book in an indoor setting , while a seated gentleman in a service uniform looks on . Hypothesis: A young woman stands alone looking in the bathroom mirror .",1.0
"Premise: AN older woman appears to read from a children 's book in an indoor setting , while a seated gentleman in a service uniform looks on . Hypothesis: A woman reads from a book while a man watches .",0.0
Premise: A lady reading a story book . Hypothesis: A lady reads a science textbook .,1.0
Premise: A lady reading a story book . Hypothesis: A lady reads to a group of children .,2.0
Premise: A lady reading a story book . Hypothesis: A story book is open .,0.0
Premise: A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him . Hypothesis: A person doing a trick,0.0
Premise: A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him . Hypothesis: A funny person doing a trick,2.0
Premise: A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him . Hypothesis: A tall person doing a trick,2.0
"Premise: A topless man with tattoos , black pants , and black boots is standing on a platform in front of a mirror . Hypothesis: the man is lying on the roof",1.0
"Premise: A topless man with tattoos , black pants , and black boots is standing on a platform in front of a mirror . Hypothesis: a man is standing",0.0
"Premise: A topless man with tattoos , black pants , and black boots is standing on a platform in front of a mirror . Hypothesis: the man is drunk",2.0
Premise: A girl prepares herself for the swim meet . Hypothesis: The girl has swam before .,0.0
Premise: A girl prepares herself for the swim meet . Hypothesis: The girls is asleep at home,1.0
Premise: A girl prepares herself for the swim meet . Hypothesis: The girl is wearing all black .,2.0
Premise: An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti . Hypothesis: an asian wears a red backpack,1.0
Premise: An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti . Hypothesis: a person wears a backpack,0.0
Premise: An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti . Hypothesis: a woman wears a backpack,1.0
Premise: A man in a red hat and shirt with gray shorts attempts to do the splits . Hypothesis: The man is a gymnast .,2.0
Premise: A man in a red hat and shirt with gray shorts attempts to do the splits . Hypothesis: The man is wearing a red hat .,0.0
Premise: A man in a red hat and shirt with gray shorts attempts to do the splits . Hypothesis: The man has a blue hat .,1.0
Premise: A girl is standing and another one is sitting by a tree Hypothesis: The girls are waiting for their friend .,2.0
Premise: A girl is standing and another one is sitting by a tree Hypothesis: Both girls are sitting by the tree .,1.0
Premise: A girl is standing and another one is sitting by a tree Hypothesis: There are two girls .,0.0
Premise: Several children in full riding gear are on horseback in a grassy field carrying polo equipment . Hypothesis: There are children on horseback .,0.0
Premise: Several children in full riding gear are on horseback in a grassy field carrying polo equipment . Hypothesis: The children are swinging on swings at the playground .,1.0
Premise: Several children in full riding gear are on horseback in a grassy field carrying polo equipment . Hypothesis: The children are at a class to learn how to play polo .,2.0
Premise: Various people shop at a street clothing sale . Hypothesis: Various older people shop at a street clothing sale .,2.0
Premise: Various people shop at a street clothing sale . Hypothesis: Various cats shop at a street clothing sale .,1.0
Premise: Various people shop at a street clothing sale . Hypothesis: People shop at a clothing sale .,0.0
Premise: People are shopping outside surrounded by a metal fence . Hypothesis: The people are outside surrounded,0.0
Premise: People are shopping outside surrounded by a metal fence . Hypothesis: The people are sleeping .,1.0
Premise: People are shopping outside surrounded by a metal fence . Hypothesis: The people are shopping,0.0
Premise: Four people are looking at something on the wall in a waiting room . Hypothesis: A group of people is staring at a painting .,2.0
Premise: Four people are looking at something on the wall in a waiting room . Hypothesis: A group of people is looking at something .,0.0
Premise: A well dressed man standing in front of an abstract fence painting . Hypothesis: A well dressed man about to buy an abstract fence painting .,2.0
Premise: A well dressed man standing in front of an abstract fence painting . Hypothesis: A homeless man laying around in front of a painting .,1.0
Premise: A well dressed man standing in front of an abstract fence painting . Hypothesis: A well dressed man standing in front of piece of artwork .,0.0
Premise: An Asian man is cooking food . Hypothesis: The man is in a kitchen .,2.0
Premise: An Asian man is cooking food . Hypothesis: The man is sleeping .,1.0
Premise: An Asian man is cooking food . Hypothesis: The man is preparing lunch .,2.0
Premise: A man in a gray wife beater grilling . Hypothesis: The man is cooking .,0.0
Premise: A man in a gray wife beater grilling . Hypothesis: The man is cooking steaks for his family 's dinner .,2.0
Premise: A man in a gray wife beater grilling . Hypothesis: The shirtless man is cutting the grass .,1.0
Premise: Two boys in a field kicking a soccer ball . Hypothesis: Some boys are practicing for a soccer game .,2.0
Premise: Two boys in a field kicking a soccer ball . Hypothesis: There are humans physically moving .,0.0
Premise: Two boys in a field kicking a soccer ball . Hypothesis: Two girls are throwing a baseball .,1.0
Premise: A black dog running in the snow by some trees . Hypothesis: a dog running in the snow,0.0
Premise: A black dog running in the snow by some trees . Hypothesis: a dog running in the snow to chase a ball,2.0
Premise: A black dog running in the snow by some trees . Hypothesis: a dog sitting at the beach,1.0
Premise: Two men help an injured player on the field . Hypothesis: Two women help an injured player on the field .,1.0
Premise: Two men help an injured player on the field . Hypothesis: Two men help an injured player .,0.0
Premise: Two men help an injured player on the field . Hypothesis: Some men help an injured player on the field .,0.0
Premise: Man playing golf indoors with coat on . Hypothesis: A man is playing indoors .,0.0
Premise: Man playing golf indoors with coat on . Hypothesis: A man is playing football indoors .,1.0
Premise: Man playing golf indoors with coat on . Hypothesis: A man is wearing a black coat .,2.0
"Premise: A man dressed in a bronze suit , wearing bronze colored glasses , is accompanied with a bronze old fashion movie camera , motions taking a movie . Hypothesis: A man is filming a movie .",2.0
"Premise: A man dressed in a bronze suit , wearing bronze colored glasses , is accompanied with a bronze old fashion movie camera , motions taking a movie . Hypothesis: A man is wearing a purple suit and using a purple digital camera .",1.0
"Premise: A man dressed in a bronze suit , wearing bronze colored glasses , is accompanied with a bronze old fashion movie camera , motions taking a movie . Hypothesis: A man is wearing a suit and glasses .",0.0
Premise: The brown dog has a hold of the other dogs cheek with its teeth . Hypothesis: The dog grabbed the other dog with his teeth .,0.0
Premise: The brown dog has a hold of the other dogs cheek with its teeth . Hypothesis: The puppy grabbed his littermate by the cheek,2.0
Premise: The brown dog has a hold of the other dogs cheek with its teeth . Hypothesis: The black dog licked the other dog 's rear .,1.0
Premise: Boy wearing a blue hoodie jumps over a stair railing . Hypothesis: A boy jumps over a stair railing .,0.0
Premise: Boy wearing a blue hoodie jumps over a stair railing . Hypothesis: The girl sat on the bench .,1.0
Premise: Boy wearing a blue hoodie jumps over a stair railing . Hypothesis: Boy wearing a blue hoodie jumps railing .,0.0
Premise: Couple watching the moon on a bridge . Hypothesis: A couple is watching the moon .,0.0
Premise: Couple watching the moon on a bridge . Hypothesis: The couple is married .,2.0
Premise: Couple watching the moon on a bridge . Hypothesis: The couple is watching the sun .,1.0
Premise: A runner in a yellow shirt is running a race . Hypothesis: A runner is watching people run .,1.0
Premise: A runner in a yellow shirt is running a race . Hypothesis: A woman wearing yellow is running a race .,2.0
Premise: A runner in a yellow shirt is running a race . Hypothesis: A person is running .,0.0
Premise: The baseball player wearing the `` Irish '' uniform prepares to throw the ball to his teammate as the umpire watches closely . Hypothesis: Baseball players playing a game .,0.0
Premise: The baseball player wearing the `` Irish '' uniform prepares to throw the ball to his teammate as the umpire watches closely . Hypothesis: Two people are playing catch with a football while a priest watches .,1.0
Premise: The baseball player wearing the `` Irish '' uniform prepares to throw the ball to his teammate as the umpire watches closely . Hypothesis: Two baseball players practicing with an umpire watching .,0.0
Premise: Two oriental lizards are fighting for dominance in a small pond Hypothesis: Two oriental lizards are fighting for dominance in a big pond,1.0
Premise: Two oriental lizards are fighting for dominance in a small pond Hypothesis: Two lizards are fighting for dominance in a small pond,0.0
Premise: Two oriental lizards are fighting for dominance in a small pond Hypothesis: Two oriental snakes are fighting for dominance in a small pond,1.0
"Premise: A young boy with blue shorts , at an indoor pool jumping into the water . Hypothesis: a young kid jumps into the water",0.0
"Premise: A young boy with blue shorts , at an indoor pool jumping into the water . Hypothesis: a young kid eats a bagel in the pool",1.0
"Premise: A young boy with blue shorts , at an indoor pool jumping into the water . Hypothesis: a young kid jumps into the water during swim lessons",2.0
Premise: A group of people standing in the street . Hypothesis: A group of people in the street .,0.0
Premise: A group of people standing in the street . Hypothesis: A group of runners wait for the marathon to begin .,2.0
Premise: A group of people standing in the street . Hypothesis: A man drives a snowcat .,1.0
Premise: A biker gets high in the air against a skyline . Hypothesis: The biker is a human .,0.0
Premise: A biker gets high in the air against a skyline . Hypothesis: The biker is in a bar .,1.0
Premise: A biker gets high in the air against a skyline . Hypothesis: The biker is on a dirt bike .,2.0
Premise: A man is sitting beside a bunch of material while sewing . Hypothesis: A man is sitting on a couch while sewing .,2.0
Premise: A man is sitting beside a bunch of material while sewing . Hypothesis: A man is painting on a canvas .,1.0
Premise: A man is sitting beside a bunch of material while sewing . Hypothesis: A man is sewing .,0.0
Premise: A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground . Hypothesis: The children are being photographed .,0.0
Premise: A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground . Hypothesis: The photographer is wearing a black suit .,2.0
Premise: A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground . Hypothesis: The photographer has a bald head .,1.0
Premise: A black dog walking through water . Hypothesis: A man throws a ball to a boy .,1.0
Premise: A black dog walking through water . Hypothesis: A black dog is walking through water to catch a fish .,2.0
Premise: A black dog walking through water . Hypothesis: The water has a black dog walking through it .,0.0
Premise: A man in glasses and a striped shirt walks down the street with one hand in his pocket . Hypothesis: A man is riding his bicycle,1.0
Premise: A man in glasses and a striped shirt walks down the street with one hand in his pocket . Hypothesis: A man is walking somewhere,0.0
Premise: a man with a cigarette in hand is looking at a car in front of him . Hypothesis: Man smoking a cigarette is upset with the car in front of him .,2.0
Premise: a man with a cigarette in hand is looking at a car in front of him . Hypothesis: Man looks at car .,0.0
"Premise: Three adults and one child are waiting outside of a building , perhaps a school . Hypothesis: Four people are standing in front of a building .",0.0
"Premise: Three adults and one child are waiting outside of a building , perhaps a school . Hypothesis: Four people are waiting for the bus .",2.0
Premise: A boy poses in karate form and uniform . Hypothesis: a boy shows his uniform,0.0
Premise: A boy poses in karate form and uniform . Hypothesis: a girl shows her girl scouts cookies,1.0
Premise: A boy poses in karate form and uniform . Hypothesis: A karate student poses in his gi,0.0
"Premise: The young girl wearing a pink shirt is putting a box , with a drawn face and bow , on a shelf along with other food . Hypothesis: a young girl eats a box",1.0
"Premise: The young girl wearing a pink shirt is putting a box , with a drawn face and bow , on a shelf along with other food . Hypothesis: a young girl putting away her toys",2.0
"Premise: The young girl wearing a pink shirt is putting a box , with a drawn face and bow , on a shelf along with other food . Hypothesis: a young girl putting a box on a shelf",0.0
Premise: A man is doing tricks on a skateboard . Hypothesis: Nobody is doing tricks,1.0
Premise: A man is doing tricks on a skateboard . Hypothesis: A human doing tricks,0.0
Premise: A man is doing tricks on a skateboard . Hypothesis: A tall human doing tricks,2.0
Premise: This land race gets a little wet and wild . Hypothesis: There is a land race .,0.0
Premise: This land race gets a little wet and wild . Hypothesis: There are toddlers napping indoors .,1.0
Premise: This land race gets a little wet and wild . Hypothesis: Someone fell into the lake during a race .,2.0
Premise: A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background . Hypothesis: A man is taking pictures at a golf course .,0.0
Premise: A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background . Hypothesis: A man in black is singing on stage .,1.0
Premise: A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background . Hypothesis: A photographer is taking photos at the golf championship .,2.0
Premise: A male is placing an order in a deli . Hypothesis: A man buying a sandwich at a deli .,2.0
Premise: A male is placing an order in a deli . Hypothesis: A man at a deli .,0.0
Premise: A male is placing an order in a deli . Hypothesis: A man buying ice cream at the movie theater .,1.0
Premise: A baseball player is sliding into home behind the catcher with the ball . Hypothesis: The player is in the dugout .,1.0
Premise: A baseball player is sliding into home behind the catcher with the ball . Hypothesis: The player is trying to get the game winning point .,2.0
Premise: A baseball player sliding into home as the opposing team 's catcher awaits the baseball for the out . Hypothesis: The catcher is holding a bat .,1.0
Premise: A baseball player sliding into home as the opposing team 's catcher awaits the baseball for the out . Hypothesis: A player is hoping to score a run .,0.0
Premise: A baseball player sliding into home as the opposing team 's catcher awaits the baseball for the out . Hypothesis: The catcher is right-handed .,2.0
Premise: A man wearing a brown shirt and green pans is pulling a rickshaw down a street Hypothesis: The rickshaw carried a lovely couple down the street .,2.0
Premise: A man wearing a brown shirt and green pans is pulling a rickshaw down a street Hypothesis: A man was pulling a rickshaw behind him .,0.0
Premise: Two small children are gathering water from a large container . Hypothesis: Two kids are collecting water from a stream .,1.0
Premise: Two small children are gathering water from a large container . Hypothesis: Two kids are getting water .,0.0
Premise: Two small children are gathering water from a large container . Hypothesis: Two kids are getting a drink of water .,2.0
Premise: A man is singing on stage with his fingers in a stuffed bear 's nose . Hypothesis: A man on stage singing accompanied by a stuffed bear is a ventriloquist .,2.0
Premise: A man is singing on stage with his fingers in a stuffed bear 's nose . Hypothesis: A man is entertaining on stage by singing and putting his fingers in a stuffed animal .,0.0
Premise: A man is singing on stage with his fingers in a stuffed bear 's nose . Hypothesis: The man on stage singing with his fingers in a bear 's nose is mute .,2.0
"Premise: Two women , one wearing a scarf and the other wearing a broad brim hat , pound what may be food , on a primitive table with wooden mallets Hypothesis: Two women with wooden mallets are preparing what looks like food on a simple table .",0.0
"Premise: Two women , one wearing a scarf and the other wearing a broad brim hat , pound what may be food , on a primitive table with wooden mallets Hypothesis: Two individuals are beating a bread dough on the table .",2.0
"Premise: Two women , one wearing a scarf and the other wearing a broad brim hat , pound what may be food , on a primitive table with wooden mallets Hypothesis: Two girls are on a mountain hike .",1.0
"Premise: The two people are on the end of the dock with a boat behind them , and they are surrounded by water . Hypothesis: Two people jumping off a dock into the water .",1.0
"Premise: The two people are on the end of the dock with a boat behind them , and they are surrounded by water . Hypothesis: Two people standing on a boat dock next to the water .",0.0
"Premise: The two people are on the end of the dock with a boat behind them , and they are surrounded by water . Hypothesis: A couple on the dock getting ready to board their boat .",2.0
"Premise: Two dogs , one lying down , play in a yard . Hypothesis: They are enjoying the day .",2.0
"Premise: Two dogs , one lying down , play in a yard . Hypothesis: They are going to run away together .",1.0
"Premise: Two dogs , one lying down , play in a yard . Hypothesis: They are outdoors .",0.0
Premise: Two Olympic martial arts competitors go after each other in an international martial arts spectacle . Hypothesis: A man is cleaning and polishing a large candy dish .,1.0
Premise: Two Olympic martial arts competitors go after each other in an international martial arts spectacle . Hypothesis: Two people are competing in the Olympics .,0.0
Premise: Two Olympic martial arts competitors go after each other in an international martial arts spectacle . Hypothesis: A man in a white robe is kicking at another man in a white robe and black belt .,2.0
Premise: A red-haired clown cries streams of tears in a white hat on stage . Hypothesis: The clown is very upset .,0.0
Premise: A red-haired clown cries streams of tears in a white hat on stage . Hypothesis: The clown is having a fit in front the the children .,2.0
Premise: A red-haired clown cries streams of tears in a white hat on stage . Hypothesis: A clown is riding in a small car outside .,1.0
Premise: A woman walking across an old rope and driftrood bridge between mountains . Hypothesis: A woman walking on the street downtown .,1.0
Premise: A woman walking across an old rope and driftrood bridge between mountains . Hypothesis: A woman walking on an old bridge near a mountain .,0.0
Premise: A woman walking across an old rope and driftrood bridge between mountains . Hypothesis: A woman walking on a bridge in a mountain .,0.0
Premise: Several people mill around a sidewalk in front of a building looking as police put up crime scene tape . Hypothesis: Several people are outside .,0.0
Premise: Several people mill around a sidewalk in front of a building looking as police put up crime scene tape . Hypothesis: Several people are sitting in a movie theater .,1.0
Premise: Several people mill around a sidewalk in front of a building looking as police put up crime scene tape . Hypothesis: Several people saw a crime committed .,2.0
"Premise: A young man smiles and points at something off-camera , while standing in front of a display . Hypothesis: The young man is in front of a display .",0.0
"Premise: A young man smiles and points at something off-camera , while standing in front of a display . Hypothesis: The young man is frowning with his hands in his pockets .",1.0
"Premise: A young man smiles and points at something off-camera , while standing in front of a display . Hypothesis: The young man is pointing at a building .",2.0
