text,label
Premise: The woman in the black shirt hands papers to the children surrounding her . Hypothesis: Woman is keeping the paper to herself .,1.0
Premise: Girl in red jumping up Hypothesis: The girl is jumping to catch the frisbee .,2.0
Premise: Girl in red jumping up Hypothesis: The girl is sitting on the grass .,1.0
Premise: Girl in red jumping up Hypothesis: The girl in red is in the air .,0.0
Premise: 3 ladies with numbers on their shirts running . Hypothesis: There are ladies running .,0.0
Premise: 3 ladies with numbers on their shirts running . Hypothesis: The ladies are riding bikes .,1.0
Premise: 3 ladies with numbers on their shirts running . Hypothesis: The ladies are in a marathon .,2.0
Premise: A young boy walks on a pipe that stretches over water . Hypothesis: A boy is making a sub sandwich in his kitchen .,1.0
Premise: A young boy walks on a pipe that stretches over water . Hypothesis: A boy is walking outside .,0.0
Premise: A young boy walks on a pipe that stretches over water . Hypothesis: A boy is in danger of falling into water .,2.0
Premise: A young boy in green shorts balances on a pipe above a river . Hypothesis: Nobody is balancing .,1.0
Premise: A young boy in green shorts balances on a pipe above a river . Hypothesis: A clever person balancing .,2.0
Premise: A young boy in green shorts balances on a pipe above a river . Hypothesis: A person balancing .,0.0
Premise: A young man waring black and carrying a skateboard looks at an outdoor skateboard park . Hypothesis: A guy with a skateboard is looking at a park to skateboard .,0.0
Premise: A young man waring black and carrying a skateboard looks at an outdoor skateboard park . Hypothesis: A girl with a ponytail is riding a bike at a park .,1.0
Premise: A young man waring black and carrying a skateboard looks at an outdoor skateboard park . Hypothesis: A guy is going skateboarding today .,2.0
Premise: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow . Hypothesis: A young boy is playing soccer .,1.0
Premise: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow . Hypothesis: A young boy is sleeping at a sleep over .,2.0
Premise: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow . Hypothesis: A young boy is sleeping on a pillow .,0.0
Premise: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper . Hypothesis: He is wearing the newspaper on his head .,1.0
Premise: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper . Hypothesis: He is reading the newspaper .,2.0
Premise: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper . Hypothesis: He is jewish .,2.0
"Premise: A bearded man jumps in the snow with the ocean in the background and an orange , recumbent bike parked near a road sign . Hypothesis: A human jumping .",0.0
"Premise: A bearded man jumps in the snow with the ocean in the background and an orange , recumbent bike parked near a road sign . Hypothesis: Nobody is jumping .",1.0
"Premise: A bearded man jumps in the snow with the ocean in the background and an orange , recumbent bike parked near a road sign . Hypothesis: A tall human jumping .",2.0
Premise: Four children are playing in some water . Hypothesis: The children are muddy .,2.0
Premise: Four children are playing in some water . Hypothesis: The children are wet .,0.0
Premise: Four children are playing in some water . Hypothesis: The children are doing chores .,1.0
Premise: Four young girls playing in the water . Hypothesis: Four girls are in the water .,0.0
Premise: Four young girls playing in the water . Hypothesis: There are boys and girl in the water .,1.0
Premise: Four young girls playing in the water . Hypothesis: Four girls are swimming .,2.0
Premise: The man in the black t-shirt is trying to throw something . Hypothesis: The man is walking away .,1.0
Premise: The man in the black t-shirt is trying to throw something . Hypothesis: The man is in a black shirt .,0.0
Premise: The man in the black t-shirt is trying to throw something . Hypothesis: The man is throwing something to his son .,2.0
"Premise: One young boy in a yellow long-sleeved shirt and jeans sitting down , with five adults in front of him , one operating a video camera . Hypothesis: Someone recording a young boy as he auditions for a part in a movie .",2.0
"Premise: One young boy in a yellow long-sleeved shirt and jeans sitting down , with five adults in front of him , one operating a video camera . Hypothesis: A young boy juggling three red balls while blindfolded .",1.0
"Premise: One young boy in a yellow long-sleeved shirt and jeans sitting down , with five adults in front of him , one operating a video camera . Hypothesis: An adult using a video camera .",0.0
Premise: Boys with their backs against an incoming wave . Hypothesis: A group of people play in the ocean .,2.0
Premise: Boys with their backs against an incoming wave . Hypothesis: A group of people stand together .,0.0
Premise: Boys with their backs against an incoming wave . Hypothesis: A group of people sit on the beach .,2.0
Premise: Four boys are about to be hit by an approaching wave . Hypothesis: A wave is about hit some boys .,0.0
Premise: Four boys are about to be hit by an approaching wave . Hypothesis: The wave missed the boys .,1.0
Premise: Four boys are about to be hit by an approaching wave . Hypothesis: A giant wave is about to crash on some boys .,0.0
"Premise: A woman , standing behind a girl , helping the girl with an experiment . Hypothesis: A mother is helping her child complete the experiment .",2.0
"Premise: A woman , standing behind a girl , helping the girl with an experiment . Hypothesis: A woman is helping a girl .",0.0
"Premise: A lady is helping another woman work in a silver compartment , which is most likely related to nurse-work . Hypothesis: A lady is sleeping on a couch",1.0
"Premise: A lady is helping another woman work in a silver compartment , which is most likely related to nurse-work . Hypothesis: A lady is helping another woman work",0.0
"Premise: A lady is helping another woman work in a silver compartment , which is most likely related to nurse-work . Hypothesis: Two woman are trying to finish orders from a doctor",2.0
"Premise: One man , wearing a blue jacket , is kicking another man , wearing a red jacket . Hypothesis: Two men are fighting outside a bar .",2.0
"Premise: One man , wearing a blue jacket , is kicking another man , wearing a red jacket . Hypothesis: A woman puts on makeup",1.0
"Premise: One man , wearing a blue jacket , is kicking another man , wearing a red jacket . Hypothesis: One guy kicks another .",0.0
Premise: Many people gathered in a room with several people on stage with instruments and the words `` The Early November '' on the wall . Hypothesis: Parents gathers for a local high school concert,2.0
Premise: Many people gathered in a room with several people on stage with instruments and the words `` The Early November '' on the wall . Hypothesis: Mob gathers as flutes fight to the death,1.0
Premise: Many people gathered in a room with several people on stage with instruments and the words `` The Early November '' on the wall . Hypothesis: People leave as the concert is decides to charge per note,1.0
Premise: A hockey player in helmet . Hypothesis: Players are wearing helmet .,2.0
Premise: A hockey player in helmet . Hypothesis: The players are taking rest .,1.0
Premise: A hockey player in helmet . Hypothesis: They are playing hockey,2.0
Premise: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also . Hypothesis: A man is wearing something .,0.0
Premise: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also . Hypothesis: A man is wearing nothing .,1.0
Premise: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also . Hypothesis: A man is wearing a blue shirt .,2.0
Premise: Biker riding through the forest . Hypothesis: Mountain biker competes in off-road race .,2.0
Premise: Biker riding through the forest . Hypothesis: Man riding motorcycle on highway .,1.0
Premise: Biker riding through the forest . Hypothesis: Mountain biker enjoying the local trails .,2.0
Premise: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him . Hypothesis: Two men are recording a cooking tutorial .,2.0
Premise: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him . Hypothesis: A man is in front of a camera .,0.0
Premise: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him . Hypothesis: two men are at the pool .,1.0
"Premise: couples enjoying a meal , while a bunch of dogs take a nap . Hypothesis: THE COUPLE ARE EATING STEAK",2.0
"Premise: couples enjoying a meal , while a bunch of dogs take a nap . Hypothesis: SOME ANIMALS ARE ASLEEP",0.0
"Premise: couples enjoying a meal , while a bunch of dogs take a nap . Hypothesis: THERE IS A COUPLE WALKING THEIR DOGS",1.0
"Premise: A white duck expanding its wings in the water . Hypothesis: The duck is a rare breed , most thought to have been driven into extinction years ago .",1.0
Premise: A white duck expanding its wings in the water . Hypothesis: There is one animal in this picture .,0.0
"Premise: A white duck expanding its wings in the water . Hypothesis: The duck sleeps soundly , floating on top of the water",1.0
Premise: A woman wearing jeans is walking down the street . Hypothesis: An elderly woman with a cane is sitting on a chair .,1.0
Premise: A woman wearing jeans is walking down the street . Hypothesis: A person is outside .,0.0
Premise: A woman wearing jeans is walking down the street . Hypothesis: A woman is walking towards a bus stop .,2.0
Premise: A group of people stand near and on a large black square on the ground with some yellow writing on it . Hypothesis: a group of people wait,2.0
Premise: A group of people stand near and on a large black square on the ground with some yellow writing on it . Hypothesis: a person lies on the couch,1.0
Premise: A group of people stand near and on a large black square on the ground with some yellow writing on it . Hypothesis: a group of people stand,2.0
Premise: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign . Hypothesis: The sign the woman is holding states that `` Freedom is free . '',2.0
Premise: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign . Hypothesis: A group of well dressed people walk down a block with one of them holding a sign .,0.0
Premise: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign . Hypothesis: A group of people dressed as clowns stroll into the Bigtop Circus holding signs .,1.0
Premise: The little boy gets ready to kick the soccer ball . Hypothesis: the boy gets ready,0.0
Premise: The little boy gets ready to kick the soccer ball . Hypothesis: the boy is ten years old,2.0
Premise: The little boy gets ready to kick the soccer ball . Hypothesis: the boy is sleeping at home,1.0
Premise: A man and woman sitting on the sidewalk . Hypothesis: The man and woman are sitting .,0.0
Premise: A man and woman sitting on the sidewalk . Hypothesis: The man and woman are standing .,1.0
Premise: A man and woman sitting on the sidewalk . Hypothesis: The man and woman are married .,2.0
Premise: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building . Hypothesis: The woman has an important meeting today in the building .,2.0
Premise: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building . Hypothesis: A dog is running up the steps of a building .,1.0
Premise: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building . Hypothesis: There are several people outside of a building .,0.0
Premise: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps . Hypothesis: A father looks at his wife and son .,1.0
Premise: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps . Hypothesis: A person is talking to a child while another person watches .,0.0
Premise: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps . Hypothesis: A woman watches a mother speak to her young son .,2.0
Premise: Man and woman eating a hotdog . Hypothesis: A man and his family are eating pizza .,1.0
Premise: Man and woman eating a hotdog . Hypothesis: A man and woman are eating a hotdog at a baseball game .,2.0
Premise: Man and woman eating a hotdog . Hypothesis: A man and woman are sharing a hotdog .,0.0
Premise: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background . Hypothesis: The employee is wearing a blue shirt .,2.0
Premise: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background . Hypothesis: The employee is indoors .,0.0
Premise: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background . Hypothesis: The employee is swimming in the ocean .,1.0
Premise: A carpenter is working on a roof at a house being built . Hypothesis: A man is hammering the final shingle on a roof .,2.0
Premise: A carpenter is working on a roof at a house being built . Hypothesis: A workman is helping put a roof on a house .,0.0
Premise: A carpenter is working on a roof at a house being built . Hypothesis: A boy is jumping up and down .,1.0
"Premise: A group of seven individuals wearing rafting gear , white water raft down a river . Hypothesis: There are people in an inflatable boat .",0.0
"Premise: A group of seven individuals wearing rafting gear , white water raft down a river . Hypothesis: The man has fallen out of the boat .",1.0
"Premise: A group of seven individuals wearing rafting gear , white water raft down a river . Hypothesis: Seven men and women are in a yellow boat .",2.0
Premise: Two little boys wearing athletic jerseys are washing their hands in a public restroom . Hypothesis: The boys had unclean hands .,0.0
Premise: Two little boys wearing athletic jerseys are washing their hands in a public restroom . Hypothesis: They were playing soccer .,2.0
Premise: Two little boys wearing athletic jerseys are washing their hands in a public restroom . Hypothesis: The boys are bare-chested .,1.0
Premise: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom . Hypothesis: The boys just won their soccer game,2.0
Premise: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom . Hypothesis: Two boys washing their hands,0.0
Premise: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom . Hypothesis: The boys are in band uniforms,1.0
Premise: A naked man rides a bike . Hypothesis: A person biking .,0.0
Premise: A naked man rides a bike . Hypothesis: A man in a suit walking on a sidewalk .,1.0
Premise: A naked man rides a bike . Hypothesis: A naked red haired man on a bike on a busy street .,2.0
Premise: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign . Hypothesis: Two men sit outdoors in an urban area .,0.0
Premise: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign . Hypothesis: These two illiterate men convinced their dog to write a panhandling sign for them .,1.0
Premise: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign . Hypothesis: Two research scientists conduct research in disguise .,2.0
Premise: Two street people and a dog sitting on the ground and one is holding an `` out of luck '' sign . Hypothesis: the dog is a chihuahua,2.0
Premise: Two street people and a dog sitting on the ground and one is holding an `` out of luck '' sign . Hypothesis: people with a dog,0.0
Premise: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash . Hypothesis: Two homeless men lean against a wall with a dog .,0.0
Premise: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash . Hypothesis: Two men own homes .,1.0
Premise: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash . Hypothesis: Two friends sit against a wall with their pet dog .,2.0
"Premise: A woman doing gymnastics , she is using the balance beam Hypothesis: A woman is doing a handstand on the balance beam .",2.0
"Premise: A woman doing gymnastics , she is using the balance beam Hypothesis: A woman is napping in the gym .",1.0
"Premise: A woman doing gymnastics , she is using the balance beam Hypothesis: A woman is using gymnastics equipment .",0.0
"Premise: Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain . Hypothesis: six people act together to get another , injured man on a transport in snowy terrain",0.0
"Premise: Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain . Hypothesis: six people act to save a seventh who is injured",0.0
"Premise: Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain . Hypothesis: six people get ready to eat a seventh who is injured",1.0
Premise: Three women are sitting on a green bench looking out at the coast . Hypothesis: The three women are best friends .,2.0
Premise: Three women are sitting on a green bench looking out at the coast . Hypothesis: The three women are looking into the forest .,1.0
Premise: Three women are sitting on a green bench looking out at the coast . Hypothesis: The women are outdoors .,0.0
Premise: A man in a black tank top wearing a red plaid hat Hypothesis: A man getting ready to play golf .,2.0
Premise: A man in a black tank top wearing a red plaid hat Hypothesis: A man wearing football pads .,1.0
Premise: A man in a black tank top wearing a red plaid hat Hypothesis: A man in a hat .,0.0
Premise: A blond woman in a black shirt is standing behind a counter . Hypothesis: The woman is standing .,0.0
Premise: A blond woman in a black shirt is standing behind a counter . Hypothesis: The woman has her hair pulled back in a bun .,2.0
Premise: A blond woman in a black shirt is standing behind a counter . Hypothesis: The woman is seated on a beach towel .,1.0
Premise: The boys are playing with Legos . Hypothesis: Boys are playing .,0.0
Premise: The boys are playing with Legos . Hypothesis: Boys are playing outside .,2.0
Premise: The boys are playing with Legos . Hypothesis: Boys are playing chess .,1.0
Premise: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart . Hypothesis: A father is buying his daughter ice cream .,2.0
Premise: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart . Hypothesis: A couple is eating in a restaurant .,1.0
Premise: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart . Hypothesis: People are buying food from a street vendor .,0.0
Premise: Three men are carrying a red bag into a boat with another person and boat in the background . Hypothesis: Some sailors get in a sailboat .,2.0
Premise: Three men are carrying a red bag into a boat with another person and boat in the background . Hypothesis: Some people put something in a boat in a place with more than one boat .,0.0
Premise: Three men are carrying a red bag into a boat with another person and boat in the background . Hypothesis: A person drives away in a winnebago .,1.0
Premise: Man holding torch of fire . Hypothesis: The man is holding a bag .,1.0
Premise: Man holding torch of fire . Hypothesis: There is a man .,0.0
Premise: Man holding torch of fire . Hypothesis: The fire is large .,2.0
Premise: Villagers pulling in the fish boat . Hypothesis: The villagers are preparing to go fishing .,2.0
Premise: Villagers pulling in the fish boat . Hypothesis: The villagers are sitting around the camp fire .,1.0
Premise: Villagers pulling in the fish boat . Hypothesis: There are people pulling a boat .,0.0
Premise: A crowd of people shopping at a street market in an urban area with buildings and a statue in background . Hypothesis: The crowd of people are shopping at a street market that sells fruits .,2.0
Premise: A crowd of people shopping at a street market in an urban area with buildings and a statue in background . Hypothesis: The crowd of people are inside a mall .,1.0
Premise: A crowd of people shopping at a street market in an urban area with buildings and a statue in background . Hypothesis: the crowd of people are shopping .,0.0
Premise: A child is sticking her head out of the 0095 taxi cab and screaming . Hypothesis: A child is screaming at the person that almost hit her taxi cab .,2.0
Premise: A child is sticking her head out of the 0095 taxi cab and screaming . Hypothesis: A child is inside a car .,0.0
"Premise: A child is sticking her head out of the 0095 taxi cab and screaming . Hypothesis: A child is at home , resting .",1.0
Premise: Five children playing soccer chase after a ball . Hypothesis: They are playing football .,1.0
Premise: Five children playing soccer chase after a ball . Hypothesis: Five children are playing .,0.0
Premise: Five children playing soccer chase after a ball . Hypothesis: There are ten total children playing .,1.0
Premise: A woman in red blouse is standing with small blond child in front of a small folding chalkboard . Hypothesis: a woman stands with her child,2.0
Premise: A woman in red blouse is standing with small blond child in front of a small folding chalkboard . Hypothesis: a dog barks loud,1.0
Premise: A woman in red blouse is standing with small blond child in front of a small folding chalkboard . Hypothesis: a woman stands with a child,0.0
Premise: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand . Hypothesis: A boy swims while a seagull shits on the sand .,2.0
Premise: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand . Hypothesis: A boy swims .,0.0
Premise: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand . Hypothesis: A boy swims nude while a seagull eats his peanut butter sandwich .,1.0
Premise: Here is a picture of people getting drunk at a house party . Hypothesis: Some people are by the side of a swimming pool partying .,2.0
Premise: Here is a picture of people getting drunk at a house party . Hypothesis: Some people are holding beers in the picture .,2.0
Premise: Here is a picture of people getting drunk at a house party . Hypothesis: People were celebrating at a Christmas themed party .,2.0
Premise: A busy street with numerous people interacting and going about their lives . Hypothesis: The street is alive with activity .,0.0
Premise: A busy street with numerous people interacting and going about their lives . Hypothesis: The street is quiet and calm .,1.0
Premise: A busy street with numerous people interacting and going about their lives . Hypothesis: The morning rush hour fills the streets with busy people .,2.0
"Premise: A female softball player wearing blue and red crouches in the infield , waiting for the next play . Hypothesis: the player is pretty",2.0
"Premise: A female softball player wearing blue and red crouches in the infield , waiting for the next play . Hypothesis: the player is flying planes",1.0
"Premise: A female softball player wearing blue and red crouches in the infield , waiting for the next play . Hypothesis: a player is waiting",0.0
Premise: Two people crossing by each other while kite surfing . Hypothesis: The people are outdoors .,0.0
Premise: Two people crossing by each other while kite surfing . Hypothesis: The people are both males .,2.0
Premise: Two people crossing by each other while kite surfing . Hypothesis: There is one person outdoors .,1.0
Premise: A variety of people are sitting around a tale doing craft projects . Hypothesis: The people are unique .,2.0
Premise: A variety of people are sitting around a tale doing craft projects . Hypothesis: The people are creative .,2.0
Premise: A variety of people are sitting around a tale doing craft projects . Hypothesis: The people are bickering about politics .,1.0
Premise: A woman in black reviews a message as she walks to work . Hypothesis: The woman in black is being fired via text message .,2.0
Premise: A woman in black reviews a message as she walks to work . Hypothesis: The woman in black has a job .,0.0
Premise: A woman in black reviews a message as she walks to work . Hypothesis: The woman in black is not walking to work .,1.0
Premise: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game . Hypothesis: A pitcher is playing baseball at a stadium,0.0
Premise: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game . Hypothesis: A pitcher is playing baseball,0.0
Premise: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game . Hypothesis: A man is juggling baseballs while fans look on upset,1.0
Premise: A family walking with a soldier . Hypothesis: A few people walk with a man in uniform .,2.0
Premise: A family walking with a soldier . Hypothesis: The barber cuts a man 's hair .,1.0
Premise: A family walking with a soldier . Hypothesis: A group of people strolling .,0.0
Premise: Violin soloists take the stage during the orchestra 's opening show at the theater . Hypothesis: People are playing violin on stage .,0.0
Premise: Violin soloists take the stage during the orchestra 's opening show at the theater . Hypothesis: People are playing the harmonica while standing on a roof .,1.0
Premise: A mother and daughter walk along the side of a bridge . Hypothesis: A mother and daughter are walking home .,2.0
Premise: A mother and daughter walk along the side of a bridge . Hypothesis: A mother and daughter are eating spaghetti in a kitchen .,1.0
Premise: A mother and daughter walk along the side of a bridge . Hypothesis: A mother and daughter are walking .,0.0
Premise: Boy in midair on bicycle Hypothesis: The boy is falling off of his bicycle .,2.0
Premise: Boy in midair on bicycle Hypothesis: The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust .,1.0
Premise: Boy in midair on bicycle Hypothesis: A boy is airborne on a bicycle .,0.0
Premise: Three dogs running through a field . Hypothesis: Three dogs are running,0.0
Premise: Three dogs running through a field . Hypothesis: The dogs are eating,1.0
Premise: Three dogs running through a field . Hypothesis: Three dogs are running in the daytime,2.0
"Premise: Three workers , with life vests and hard hats , on a boat hanging from cables over water . Hypothesis: Three people are on a boat .",0.0
"Premise: Three workers , with life vests and hard hats , on a boat hanging from cables over water . Hypothesis: Three lifeguards are haning from the boar , trying to save the dog from drowning .",2.0
"Premise: Three workers , with life vests and hard hats , on a boat hanging from cables over water . Hypothesis: 4 fisherman are hanging over the boat , trying to pet the shark",1.0
Premise: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks . Hypothesis: two people go to work in a blizzard,2.0
Premise: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks . Hypothesis: a guy with a blue top carries a pack and makes his way through snow,0.0
Premise: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks . Hypothesis: two men play with a snowman,1.0
Premise: A man in a plaid shirt looking through a telescope lens . Hypothesis: the man is watching the stars,2.0
Premise: A man in a plaid shirt looking through a telescope lens . Hypothesis: the man is wearing a black shirt,1.0
Premise: A man in a plaid shirt looking through a telescope lens . Hypothesis: a man is looking through a telescope,0.0
"Premise: A female runner dressed in blue athletic wear is running in a competition , while spectators line the street . Hypothesis: There are children in the streets .",1.0
"Premise: A female runner dressed in blue athletic wear is running in a competition , while spectators line the street . Hypothesis: There are people on the street .",0.0
"Premise: A female runner dressed in blue athletic wear is running in a competition , while spectators line the street . Hypothesis: The streets are empty .",1.0
Premise: A man is painting a picture outside behind a crowd . Hypothesis: A painter is creating a picture .,0.0
Premise: A man is painting a picture outside behind a crowd . Hypothesis: A man is recreating the Mona Lisa outside in front of a crowd .,2.0
Premise: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti . Hypothesis: A man does a flip off a wall .,0.0
Premise: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti . Hypothesis: A young man does a flip off a wall and wares baggie clothes .,2.0
Premise: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti . Hypothesis: A young man in a blue hoodie falls off a half-wall that is painted nicely .,1.0
Premise: Two dogs run together near the leaves . Hypothesis: Two dogs are running .,0.0
Premise: Two dogs run together near the leaves . Hypothesis: The two dogs are sleeping on the pile of leaves .,1.0
Premise: Two dogs run together near the leaves . Hypothesis: The two dogs are running to play in the leaves .,2.0
Premise: A man with no shirt on is performing with a baton . Hypothesis: A man is doing things with a baton .,0.0
Premise: A man with no shirt on is performing with a baton . Hypothesis: A man throws a banana in the air .,1.0
Premise: A man with no shirt on is performing with a baton . Hypothesis: A man is trying his best at the national championship of baton .,2.0
Premise: A crowd wearing orange cheering for their team in a stadium . Hypothesis: People wearing orange .,0.0
Premise: A crowd wearing orange cheering for their team in a stadium . Hypothesis: A group of drag queens walking down the street .,1.0
Premise: A crowd wearing orange cheering for their team in a stadium . Hypothesis: Fans cheering on their team at the big game .,0.0
Premise: Female gymnasts warm up before a competition . Hypothesis: Gymnasts get ready for a competition .,0.0
Premise: Female gymnasts warm up before a competition . Hypothesis: Football players practice .,1.0
Premise: Female gymnasts warm up before a competition . Hypothesis: Gymnasts get ready for the biggest competition of their life .,2.0
Premise: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen . Hypothesis: A man is going to surprise his wife with dinner .,2.0
Premise: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen . Hypothesis: A man is cooking something to eat .,0.0
Premise: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen . Hypothesis: A man is sitting watching TV .,1.0
Premise: A worker peers out from atop a building under construction . Hypothesis: A person is atop of a building .,0.0
Premise: A worker peers out from atop a building under construction . Hypothesis: The unemployed person is near a building .,1.0
Premise: A worker peers out from atop a building under construction . Hypothesis: A man is atop of a building .,2.0
"Premise: A young child joyfully pulls colorful tissue paper from a decorated box , looking for his present . Hypothesis: a child pulls colorful tissue paper from a fancy box",0.0
"Premise: A young child joyfully pulls colorful tissue paper from a decorated box , looking for his present . Hypothesis: a child fights a bag , the bag is winning",1.0
"Premise: A young child joyfully pulls colorful tissue paper from a decorated box , looking for his present . Hypothesis: a child opens a present on his birthday",2.0
Premise: A young boy in red leaping into sand at a playground . Hypothesis: A young boy jumps onto his friends sand castle at a playground .,2.0
Premise: A young boy in red leaping into sand at a playground . Hypothesis: A child is playing in the sand .,0.0
Premise: A young boy in red leaping into sand at a playground . Hypothesis: A child does a cannonball into a pool .,1.0
Premise: two boys reading superhero books Hypothesis: Two boys reading a book about spiderman .,2.0
Premise: two boys reading superhero books Hypothesis: Two boys watching a superhero show .,1.0
Premise: two boys reading superhero books Hypothesis: Two boys reading a piece of literature .,0.0
Premise: A man in a suit driving a horse-drawn buggy down a stone street . Hypothesis: The man is driving a limosine .,1.0
Premise: A man in a suit driving a horse-drawn buggy down a stone street . Hypothesis: The man is driving a buggy .,0.0
Premise: A man in a suit driving a horse-drawn buggy down a stone street . Hypothesis: The man is an amish man .,2.0
Premise: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something . Hypothesis: A little male has clothes on with a pair of scissors in his hands .,0.0
Premise: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something . Hypothesis: A blond little boy is cutting out little stars for his little sister .,2.0
Premise: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something . Hypothesis: A blond little boy is sleeping .,1.0
"Premise: A person dressed in white and black winter clothing leaps a narrow , water-filled ditch from one frost-covered field to another , where a female dressed in black coat and pants awaits . Hypothesis: The man is dressed in summer clothing .",1.0
"Premise: A person dressed in white and black winter clothing leaps a narrow , water-filled ditch from one frost-covered field to another , where a female dressed in black coat and pants awaits . Hypothesis: The female awaiting the man leaping is his sister .",2.0
"Premise: A person dressed in white and black winter clothing leaps a narrow , water-filled ditch from one frost-covered field to another , where a female dressed in black coat and pants awaits . Hypothesis: The man in white and black is leaping .",0.0
Premise: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black . Hypothesis: The woman balancing a basket on her head is heading to her neighbors house .,2.0
Premise: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black . Hypothesis: Elderly woman is balancing something on her head while having a conversation .,0.0
Premise: Blond woman overlooking Seattle Space Needle scene . Hypothesis: A tourist checking out Seattle .,2.0
Premise: Blond woman overlooking Seattle Space Needle scene . Hypothesis: Someone taking in the space needle view .,0.0
Premise: Blond woman overlooking Seattle Space Needle scene . Hypothesis: A man enjoying the view of the golden gate bridge .,1.0
Premise: An old man looking over a sculpture . Hypothesis: The man is young,1.0
Premise: An old man looking over a sculpture . Hypothesis: the man is at an art gallery,2.0
Premise: An old man looking over a sculpture . Hypothesis: the man is old,0.0
"Premise: The soccer team , clad in blue for the match , began to counter down the field in front of the defender , clad in red . Hypothesis: The soccer team in blue plays soccer .",0.0
