text,true_label,predicted_label,confidence
Premise: Four men are posing behind a cash register . Hypothesis: Four men are posing .,0.0,0,0.6752341389656067
"Premise: an Asian woman dances with long ribbons , she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her Hypothesis: AN Asian woman is dancing .",0.0,0,0.7818343043327332
"Premise: an Asian woman dances with long ribbons , she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her Hypothesis: An Asian woman is dancing sexily .",2.0,2,0.42398929595947266
"Premise: an Asian woman dances with long ribbons , she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her Hypothesis: An Asian man is dancing .",1.0,0,0.6042019128799438
Premise: A big black poodle running on the grass with a toy in its mouth . Hypothesis: A dog is playing outside .,0.0,1,0.6611979007720947
Premise: A big black poodle running on the grass with a toy in its mouth . Hypothesis: A dog returns a toy to its owner .,2.0,2,0.644786536693573
Premise: A big black poodle running on the grass with a toy in its mouth . Hypothesis: A white dog stole a toy .,1.0,1,0.5478107333183289
Premise: A young boy in a cowboy hat rides a large horse . Hypothesis: A boy is pretending to be a cowboy .,2.0,2,0.49518218636512756
Premise: A young boy in a cowboy hat rides a large horse . Hypothesis: A boy rides a horse .,0.0,0,0.540945827960968
Premise: A young boy in a cowboy hat rides a large horse . Hypothesis: A boy is sleeping .,1.0,1,0.6633765697479248
Premise: A man wearing his traditional ethnic clothing laughs as he views a show . Hypothesis: A man wearing his traditional ethnic clothing sobs relentlessly as he views a show .,1.0,2,0.4777439832687378
Premise: A man wearing his traditional ethnic clothing laughs as he views a show . Hypothesis: A man is laughing as he watches a show in a theater .,2.0,2,0.48556041717529297
"Premise: A man stands on a dock near several boats , while 2 other men are on one of the boats . Hypothesis: A man is standing .",0.0,0,0.922573447227478
"Premise: A man stands on a dock near several boats , while 2 other men are on one of the boats . Hypothesis: A man is sitting on a dock .",1.0,0,0.7977189421653748
"Premise: A man stands on a dock near several boats , while 2 other men are on one of the boats . Hypothesis: A man with brown hair is standing on a dock .",2.0,0,0.7410707473754883
Premise: A man wearing a blue shirt and headphones around his neck raises his arm . Hypothesis: A man is raising his arm to get someones attention .,2.0,2,0.5237581133842468
Premise: A man wearing a blue shirt and headphones around his neck raises his arm . Hypothesis: The man has a two boomboxes on his shoulders .,1.0,1,0.383596271276474
Premise: A man wearing a blue shirt and headphones around his neck raises his arm . Hypothesis: A man is raising his arm .,0.0,0,0.8767337799072266
Premise: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance . Hypothesis: A man rides a white horse while wearing a cowboy hat and a another horse rides beside him .,1.0,1,0.4003424048423767
Premise: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance . Hypothesis: A motorcycle and a van ride next to each other .,0.0,0,0.6767340302467346
Premise: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance . Hypothesis: A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance .,2.0,0,0.39819467067718506
Premise: A red truck is parked next to a burning blue building while a man in a green vest runs toward it . Hypothesis: The burning blue building will turn to dust after an hour .,2.0,2,0.6120185852050781
Premise: A red truck is parked next to a burning blue building while a man in a green vest runs toward it . Hypothesis: The burning blue building smells of smoke,0.0,1,0.4959608316421509
Premise: A red truck is parked next to a burning blue building while a man in a green vest runs toward it . Hypothesis: The red truck is a fire truck .,2.0,0,0.4512370228767395
Premise: Two belly dancers perform with each other in the streets while passersby look on and watch the display . Hypothesis: Two belly dancers perform,0.0,0,0.6607825756072998
Premise: Two belly dancers perform with each other in the streets while passersby look on and watch the display . Hypothesis: Two dancers are making money,2.0,2,0.5731835961341858
Premise: Two belly dancers perform with each other in the streets while passersby look on and watch the display . Hypothesis: Two men are walking,1.0,1,0.6216414570808411
Premise: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean . Hypothesis: A woman is a good surfer .,2.0,2,0.6543307304382324
Premise: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean . Hypothesis: A woman is surfing in her pool .,1.0,1,0.37922435998916626
Premise: A woman looks at a plate filled with steam . Hypothesis: The woman is out shopping at the mall .,1.0,1,0.6129399538040161
Premise: A woman looks at a plate filled with steam . Hypothesis: The woman is cooking something exciting .,2.0,2,0.5370206832885742
Premise: A woman looks at a plate filled with steam . Hypothesis: The woman is in a kitchen .,2.0,0,0.4023292660713196
Premise: A group of children in African clothing . Hypothesis: A person in clothing,0.0,0,0.800822377204895
Premise: A group of children in African clothing . Hypothesis: Some humans in green clothing,2.0,0,0.6548036336898804
Premise: A group of children in African clothing . Hypothesis: Nobody is here .,1.0,1,0.73967444896698
Premise: a soccer player with black and red striped uniform gets ready to kick the soccer ball Hypothesis: a soccer player gets ready to kick the ball after a penalty .,2.0,0,0.5335258841514587
Premise: a soccer player with black and red striped uniform gets ready to kick the soccer ball Hypothesis: a football player gets ready to throw the ball .,1.0,0,0.7134366035461426
Premise: a soccer player with black and red striped uniform gets ready to kick the soccer ball Hypothesis: a soccer player gets ready to kick the ball .,0.0,0,0.8069500923156738
Premise: A man wearing a hat and boots is digging for something in the snow . Hypothesis: A man is walking on sunshine .,1.0,1,0.44183602929115295
Premise: A man wearing a hat and boots is digging for something in the snow . Hypothesis: A man is digging the snow outside .,0.0,0,0.5606094598770142
Premise: A man wearing a hat and boots is digging for something in the snow . Hypothesis: A man is trying to get to something by digging .,2.0,0,0.5215058922767639
"Premise: Two people , one wearing an orange jersey and a white belt , and another wearing a blue jersey and a red belt are playing flag football . Hypothesis: Two people play flag football .",0.0,0,0.7466517090797424
"Premise: Two people , one wearing an orange jersey and a white belt , and another wearing a blue jersey and a red belt are playing flag football . Hypothesis: Two people play baseball .",1.0,0,0.5634615421295166
"Premise: Two people , one wearing an orange jersey and a white belt , and another wearing a blue jersey and a red belt are playing flag football . Hypothesis: Two people on oposite teams play flag football .",0.0,0,0.48820558190345764
Premise: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football . Hypothesis: Two people are playing flag football at the park .,2.0,2,0.5444197654724121
Premise: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football . Hypothesis: Two people are playing flag football .,0.0,2,0.4128856658935547
Premise: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football . Hypothesis: Two people are enjoying ice cream .,1.0,1,0.6267521977424622
"Premise: Indian musicians playing in the evening on a pillow , while life behind them continues . Hypothesis: It is morning .",1.0,1,0.6678462624549866
"Premise: Indian musicians playing in the evening on a pillow , while life behind them continues . Hypothesis: The musicians are care free .",2.0,1,0.49498897790908813
"Premise: Indian musicians playing in the evening on a pillow , while life behind them continues . Hypothesis: Musicians are passionate about music .",2.0,2,0.5929699540138245
"Premise: A group of people in a room , most with computers , some raising their hands . Hypothesis: The group is in a classroom .",2.0,0,0.8029360771179199
"Premise: A group of people in a room , most with computers , some raising their hands . Hypothesis: The group of people is outside playing basketball .",1.0,1,0.4550742208957672
"Premise: A group of people in a room , most with computers , some raising their hands . Hypothesis: Some people have questions .",2.0,0,0.6585075855255127
Premise: A group of people are walking by a van . Hypothesis: Some people outdoors .,0.0,0,0.527869462966919
Premise: A group of people are walking by a van . Hypothesis: People getting ready to enter a vehicle .,2.0,2,0.37635377049446106
Premise: A group of people are walking by a van . Hypothesis: Some men driving down a road .,1.0,1,0.667141318321228
Premise: A boy toddler is holding a bat he is about to swing at a pinata . Hypothesis: A child is about to hit the panda with a stick .,1.0,2,0.5266684889793396
Premise: A boy toddler is holding a bat he is about to swing at a pinata . Hypothesis: A child is crying because he did n't get cake,1.0,1,0.475123792886734
Premise: Female in a military uniform with her hair tied back . Hypothesis: the female is wearing a ponytail,0.0,1,0.4832794964313507
Premise: Female in a military uniform with her hair tied back . Hypothesis: the man has long hair,1.0,1,0.5000928044319153
Premise: Female in a military uniform with her hair tied back . Hypothesis: the female is wearing her hair up,0.0,1,0.37475302815437317
Premise: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses . Hypothesis: a man sips whisky,2.0,1,0.6274250149726868
Premise: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses . Hypothesis: two women sit in a cafe,1.0,1,0.6344510912895203
Premise: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses . Hypothesis: a guy with a hat sits with a glass,0.0,0,0.45082271099090576
Premise: A woman in a striped shirt holds an infant . Hypothesis: A woman holds her baby .,2.0,0,0.5429630279541016
Premise: A woman in a striped shirt holds an infant . Hypothesis: A person is watching TV .,2.0,1,0.6737138628959656
Premise: A woman in a striped shirt holds an infant . Hypothesis: A woman is dressed .,0.0,0,0.732278048992157
Premise: a man playing guitar and signing next to a woman in a dress playing an instrument Hypothesis: A dog is playing drums .,1.0,1,0.7069877982139587
Premise: a man playing guitar and signing next to a woman in a dress playing an instrument Hypothesis: A man and woman collect money for playing .,2.0,2,0.6172184944152832
Premise: a man playing guitar and signing next to a woman in a dress playing an instrument Hypothesis: A man and woman make music .,0.0,0,0.6870181560516357
Premise: Two young musicians play from a stage . Hypothesis: The stage is empty,1.0,1,0.7603419423103333
Premise: Two young musicians play from a stage . Hypothesis: The two musicians are playing the trumpet,2.0,1,0.4567669928073883
Premise: Two young musicians play from a stage . Hypothesis: Two people on a stage,0.0,0,0.7010833621025085
Premise: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background . Hypothesis: There are people outside,0.0,0,0.5413126349449158
Premise: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background . Hypothesis: The people are on a family picnic .,2.0,1,0.5176597833633423
Premise: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background . Hypothesis: The people are swimming in the lake .,1.0,1,0.6181793808937073
Premise: A girl with short hair and a white shirt is holding a beer bottle Hypothesis: There is a girl holding a beer bottle .,0.0,0,0.845660924911499
Premise: A girl with short hair and a white shirt is holding a beer bottle Hypothesis: A girl with short hair and a blue shirt is holding a beer bottle,1.0,0,0.6480700373649597
Premise: A girl with short hair and a white shirt is holding a beer bottle Hypothesis: The girl has just got down drinking the whole bottle .,2.0,1,0.4525166153907776
Premise: Mother and daughter are meeting for the first time . Hypothesis: The mother and daughter are meeting .,0.0,0,0.7042210102081299
Premise: Mother and daughter are meeting for the first time . Hypothesis: The mother and daughter are meeting over lunch .,2.0,2,0.5459527969360352
Premise: Mother and daughter are meeting for the first time . Hypothesis: The mother and daughter are fighitn .,1.0,2,0.3499177396297455
Premise: A team of surgeons operate on a female patient . Hypothesis: The surgeons are operating on a male patient .,1.0,0,0.44924086332321167
Premise: A team of surgeons operate on a female patient . Hypothesis: The woman has cancer .,2.0,1,0.7486773729324341
Premise: A team of surgeons operate on a female patient . Hypothesis: The surgeons are operating .,0.0,0,0.48937442898750305
Premise: The young boy in a red shirt and jeans resists his sister 's request for water on the road . Hypothesis: Kids share a drink .,1.0,1,0.5116038918495178
Premise: The young boy in a red shirt and jeans resists his sister 's request for water on the road . Hypothesis: A boy denies his sister a drink .,0.0,2,0.5356701016426086
Premise: The young boy in a red shirt and jeans resists his sister 's request for water on the road . Hypothesis: Kids do n't share water .,0.0,2,0.5951139330863953
Premise: A woman with red-hair and large tattoo is sitting in a chair outside . Hypothesis: There 's a lady with ginger hair,0.0,0,0.5459025502204895
Premise: A woman with red-hair and large tattoo is sitting in a chair outside . Hypothesis: The lady is jumping up and down,1.0,1,0.6320324540138245
Premise: A woman with red-hair and large tattoo is sitting in a chair outside . Hypothesis: A lady is sitting at a table outside,2.0,0,0.559736430644989
Premise: Several members of a community are celebrating with music and costumes during a festival or party . Hypothesis: People are mourning at a funeral .,1.0,2,0.7137775421142578
Premise: Several members of a community are celebrating with music and costumes during a festival or party . Hypothesis: People are celebrating with music and costumes .,0.0,0,0.6115015745162964
Premise: Several members of a community are celebrating with music and costumes during a festival or party . Hypothesis: The people are celebrating New Years Eve .,2.0,2,0.650568962097168
"Premise: Three young men wearing backpacks , shorts , t-shirts , sandals and hats are standing together on a sandy surface with palm trees in the distance . Hypothesis: A small group of men clad in summery clothing are standing on sandy palm tree lined beach .",0.0,2,0.42950010299682617
"Premise: Three young men wearing backpacks , shorts , t-shirts , sandals and hats are standing together on a sandy surface with palm trees in the distance . Hypothesis: Three young people are putting on suntan location while standing on the beach together .",2.0,2,0.3835866153240204
"Premise: Three young men wearing backpacks , shorts , t-shirts , sandals and hats are standing together on a sandy surface with palm trees in the distance . Hypothesis: Three guys are sitting at a picnic table the beach while admiring the sunny day .",1.0,2,0.4851590692996979
Premise: Man and woman rowing on surfboards third rower in distance . Hypothesis: Couple go out for their first surfing session as a couple .,2.0,2,0.6059436202049255
Premise: Man and woman rowing on surfboards third rower in distance . Hypothesis: Couples rowing on surfboards .,0.0,0,0.4580681622028351
Premise: Man and woman rowing on surfboards third rower in distance . Hypothesis: Couple going fishing .,1.0,1,0.4178833067417145
Premise: A kid slides down a yellow slide into a swimming pool . Hypothesis: The child slides into the pool .,0.0,0,0.6453628540039062
Premise: A kid slides down a yellow slide into a swimming pool . Hypothesis: The kid is playing at the waterpark .,2.0,2,0.507327139377594
Premise: A kid slides down a yellow slide into a swimming pool . Hypothesis: The kid is riding a bike .,1.0,1,0.4052124619483948
Premise: An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars . Hypothesis: The girl sold some cookies .,1.0,1,0.7831009030342102
Premise: An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars . Hypothesis: An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars .,0.0,2,0.5750652551651001
Premise: An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars . Hypothesis: A man is on his bike with a laundry hamper .,0.0,0,0.43616345524787903
Premise: An older white woman makes cupcakes in her kitchen . Hypothesis: An old woman is in a kitchen .,0.0,0,0.5223814845085144
Premise: An older white woman makes cupcakes in her kitchen . Hypothesis: An old woman is baking .,0.0,2,0.48295578360557556
Premise: An older white woman makes cupcakes in her kitchen . Hypothesis: An old woman is frying chicken .,1.0,1,0.6268348097801208
Premise: a young girl looking down through some leaves from atop a tree . Hypothesis: There is a boy in a tree .,1.0,0,0.6987665891647339
Premise: a young girl looking down through some leaves from atop a tree . Hypothesis: There is a girl outdoors .,0.0,0,0.6980829238891602
Premise: a young girl looking down through some leaves from atop a tree . Hypothesis: The girl is playing hide and seek .,2.0,2,0.5051767826080322
Premise: A man in glasses and an orange shirt is sitting outside next to a table with drinks on it . Hypothesis: A man sits near a table with his drinks,2.0,0,0.6479358077049255
Premise: A man in glasses and an orange shirt is sitting outside next to a table with drinks on it . Hypothesis: A woman sits on a table,1.0,0,0.649103581905365
Premise: A man in glasses and an orange shirt is sitting outside next to a table with drinks on it . Hypothesis: A man sits outside by a table,0.0,0,0.7650808691978455
"Premise: A team of men , three in red shirts and two others in baseball jerseys , re-surface a baseball diamond with specialized tools . Hypothesis: A grounds crew maintain a park .",0.0,1,0.5083431601524353
"Premise: A team of men , three in red shirts and two others in baseball jerseys , re-surface a baseball diamond with specialized tools . Hypothesis: A baseball player slides into home plate .",1.0,1,0.556128740310669
Premise: A group of children divided into a maroon team and a blue team playing a soccer game . Hypothesis: Men are playing basketball .,1.0,2,0.41532787680625916
Premise: A group of children divided into a maroon team and a blue team playing a soccer game . Hypothesis: Kids are playing soccer .,0.0,0,0.5545307993888855
Premise: A group of children divided into a maroon team and a blue team playing a soccer game . Hypothesis: Some children are playing soccer by a school .,2.0,2,0.5401198863983154
"Premise: There are two kilted men , one of them older and is holding bagpipes with the other one with a drum . Hypothesis: Two kiled men hold bagpipes",1.0,0,0.6811956763267517
"Premise: There are two kilted men , one of them older and is holding bagpipes with the other one with a drum . Hypothesis: Two men are friends",2.0,2,0.6522011756896973
"Premise: There are two kilted men , one of them older and is holding bagpipes with the other one with a drum . Hypothesis: Two woman are dancing",1.0,1,0.3806282579898834
Premise: A high school band getting ready to perform . Hypothesis: A high school band eating spaghetti on Pluto .,1.0,1,0.6551274061203003
Premise: A high school band getting ready to perform . Hypothesis: A high school band prepares to play in front of a large crowd .,0.0,2,0.6979953050613403
Premise: A high school band getting ready to perform . Hypothesis: A high school band prepares themselves to put on a musical performance .,0.0,2,0.6048763394355774
Premise: A thin brunette woman lounges while reading on a rooftop overlooking a cityscape . Hypothesis: A woman is on a rooftop .,0.0,0,0.828938901424408
Premise: A thin brunette woman lounges while reading on a rooftop overlooking a cityscape . Hypothesis: A woman is enjoying the outside weather,2.0,2,0.5073826909065247
Premise: A thin brunette woman lounges while reading on a rooftop overlooking a cityscape . Hypothesis: A fat blonde is eating a hot dog,1.0,1,0.6362481117248535
"Premise: Children at daycare playing on rings , and poles , one parent standing and holding her child and one teacher is sitting on the bench watching the others play . Hypothesis: Children are playing .",0.0,0,0.7093143463134766
"Premise: Children at daycare playing on rings , and poles , one parent standing and holding her child and one teacher is sitting on the bench watching the others play . Hypothesis: Children are body slamming each other .",1.0,1,0.5806729197502136
"Premise: there are 5 people on a stage without their face showing behind a red curtain Hypothesis: A man is standing by himself , playing guitar on the sidewalk .",1.0,1,0.6285403370857239
Premise: there are 5 people on a stage without their face showing behind a red curtain Hypothesis: The people are waiting for their performance to start .,2.0,2,0.6750121712684631
Premise: there are 5 people on a stage without their face showing behind a red curtain Hypothesis: People are standing on stage .,0.0,0,0.885715663433075
"Premise: Five people standing on a stage , getting ready to perform , who are unrecognizable due to the lack of lighting . Hypothesis: The audience watches as the actors in the dim haze , ready their lines for the first scene .",2.0,2,0.4703376889228821
"Premise: Five people standing on a stage , getting ready to perform , who are unrecognizable due to the lack of lighting . Hypothesis: At a rock concert , the audience screams and cries at the handsome singer and his bass guitarist .",2.0,2,0.5510802268981934
"Premise: Five people standing on a stage , getting ready to perform , who are unrecognizable due to the lack of lighting . Hypothesis: In a dim room , several actors who can barely see each other , are getting ready to act .",0.0,2,0.4959773123264313
Premise: A man wearing white turns to hit a yellow tennis ball . Hypothesis: A man plays tennis .,0.0,0,0.45407676696777344
Premise: A man wearing white turns to hit a yellow tennis ball . Hypothesis: Chewie does the limbo .,1.0,1,0.7014279365539551
Premise: A man wearing white turns to hit a yellow tennis ball . Hypothesis: Someone takes a swing at a ball .,0.0,1,0.37833520770072937
Premise: A man with ski poles and a large camping backpack treks through the snow . Hypothesis: A man is trekking through the snow with ski poles .,0.0,0,0.5772415995597839
Premise: A man with ski poles and a large camping backpack treks through the snow . Hypothesis: A camper with ski poles walks towards his campground .,2.0,2,0.5149674415588379
Premise: A hockey player in blue and red guarding the goal . Hypothesis: a hockey goalie earns his keep,2.0,2,0.6711151003837585
Premise: A hockey player in blue and red guarding the goal . Hypothesis: a soccer player guards the goal,1.0,2,0.41607627272605896
Premise: A hockey player in blue and red guarding the goal . Hypothesis: a person playing a sport,0.0,0,0.43779265880584717
Premise: A woman wearing a yellow tank top and white pants looking into a window on a city street . Hypothesis: A woman sits in her apartment in her pajamas with the blinds closed .,1.0,1,0.558189868927002
Premise: A woman wearing a yellow tank top and white pants looking into a window on a city street . Hypothesis: A woman wearing a yellow tank top and white pants is looking at her neighbors below her window .,2.0,2,0.5329961180686951
Premise: A woman wearing a yellow tank top and white pants looking into a window on a city street . Hypothesis: A woman wearing a tank top and pants looks through some glass .,0.0,0,0.5897089242935181
Premise: People looking at a tiny dog sitting on a sidewalk . Hypothesis: Nobody is looking,1.0,1,0.39236342906951904
Premise: People looking at a tiny dog sitting on a sidewalk . Hypothesis: Tall humans looking .,2.0,0,0.4333350956439972
Premise: People looking at a tiny dog sitting on a sidewalk . Hypothesis: Some humans looking,0.0,0,0.6592810750007629
Premise: It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag . Hypothesis: A man holds a big flag .,2.0,2,0.4066683053970337
Premise: It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag . Hypothesis: A man holds a flag .,0.0,0,0.5927186012268066
Premise: It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag . Hypothesis: A man hugs his mother and leaves for war .,1.0,2,0.6250522136688232
"Premise: Two dirt bike riders , one wearing green and the other wearing blue and white , are jumping a hill . Hypothesis: Two dirt bike riders are outside",2.0,0,0.7222353219985962
"Premise: Two dirt bike riders , one wearing green and the other wearing blue and white , are jumping a hill . Hypothesis: Two guys are driving buses",1.0,1,0.7919997572898865
"Premise: Two dirt bike riders , one wearing green and the other wearing blue and white , are jumping a hill . Hypothesis: Two dirt bike riders are practicing new tricks",2.0,2,0.4697421193122864
Premise: A snowboarder making a big jump doing a trick on a high mountain . Hypothesis: A snowbaorder performs a trick jump .,0.0,2,0.5362830758094788
Premise: A snowboarder making a big jump doing a trick on a high mountain . Hypothesis: A downhill skier competes in a race .,1.0,2,0.5313221216201782
Premise: A snowboarder making a big jump doing a trick on a high mountain . Hypothesis: A snowboarder lands a trick during a competition .,2.0,2,0.5722208619117737
"Premise: Two ladies hiding behind their cotton candy , and smiling on the sidewalk . Hypothesis: Two friends holding cotton candy smile at each other .",2.0,2,0.5989918112754822
"Premise: Two ladies hiding behind their cotton candy , and smiling on the sidewalk . Hypothesis: Two friends eat pizza at a diner .",1.0,1,0.5441599488258362
"Premise: Two ladies hiding behind their cotton candy , and smiling on the sidewalk . Hypothesis: Two women with cotton candy smile .",0.0,0,0.4347206950187683
Premise: Two people are riding at once on one single bicycle . Hypothesis: Two people taking a ride together on a bicyle outside .,0.0,0,0.5319473743438721
Premise: Two people are riding at once on one single bicycle . Hypothesis: Two people riding on a bicyle down a small dirt road .,2.0,2,0.37982290983200073
Premise: Two people are riding at once on one single bicycle . Hypothesis: Two people playing chess at a park .,1.0,1,0.37097832560539246
Premise: A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road . Hypothesis: A man is making a cross country trip on his motorcycle .,2.0,2,0.702111542224884
Premise: A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road . Hypothesis: A man is walking on the sidewalk .,1.0,0,0.44301867485046387
Premise: A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road . Hypothesis: A man is riding a motorcyle .,0.0,2,0.3978448808193207
Premise: Two people play horseshoes . Hypothesis: Sally was riding her horse .,1.0,1,0.7059378027915955
Premise: Two people play horseshoes . Hypothesis: Tom and Sue were playing horseshoes .,2.0,0,0.35699230432510376
Premise: Two people play horseshoes . Hypothesis: Tom and Sue were playing outside .,2.0,1,0.6898135542869568
Premise: The people await to cross the street while walking the dog . Hypothesis: people are at a busy intersection,2.0,1,0.40784284472465515
Premise: The people await to cross the street while walking the dog . Hypothesis: people are with a dog,0.0,0,0.4098171591758728
Premise: The people await to cross the street while walking the dog . Hypothesis: people are at home watching tv,1.0,1,0.524527907371521
Premise: A girl with black pants on is lowering a camera onto the running track . Hypothesis: The camera is being thrown by the girl,1.0,1,0.42066529393196106
Premise: A girl with black pants on is lowering a camera onto the running track . Hypothesis: A camera is being lowered onto a running track by a girl in black pants and yellow t shirt,2.0,0,0.46986743807792664
Premise: A girl with black pants on is lowering a camera onto the running track . Hypothesis: A camera is being lowered onto a running track by a girl in black pants,0.0,0,0.7060728073120117
Premise: A kneeling man bends his ear to listen on another in front of a guitar and audio equipment . Hypothesis: Two men are composing together .,2.0,1,0.4243120551109314
Premise: A kneeling man bends his ear to listen on another in front of a guitar and audio equipment . Hypothesis: Two men are near audio equipment .,0.0,0,0.7804437279701233
Premise: A kneeling man bends his ear to listen on another in front of a guitar and audio equipment . Hypothesis: Two men play chess together .,1.0,1,0.6197586059570312
Premise: Bubbles surround a statue in the middle of a street . Hypothesis: There are bubbles around the statue .,0.0,0,0.76752108335495
Premise: Bubbles surround a statue in the middle of a street . Hypothesis: The statue was standing in the garage .,1.0,1,0.554048478603363
Premise: Bubbles surround a statue in the middle of a street . Hypothesis: A statue is in the middle of the street .,0.0,0,0.8373883962631226
"Premise: Two men stand in the road , it almost appears to be some sort of movie set on a sunny day in California . Hypothesis: Tall people standing",2.0,0,0.48288917541503906
"Premise: Two men stand in the road , it almost appears to be some sort of movie set on a sunny day in California . Hypothesis: Everybody is sitting",1.0,1,0.4770492613315582
"Premise: Two men stand in the road , it almost appears to be some sort of movie set on a sunny day in California . Hypothesis: Some people standing",0.0,0,0.6800850033760071
"Premise: One person kneels in front of a plastic bucket , while another leans toward a doorway and a third person looks on from a dilapidated building . Hypothesis: One person kneels before zod in the oval office .",1.0,1,0.8381314873695374
"Premise: One person kneels in front of a plastic bucket , while another leans toward a doorway and a third person looks on from a dilapidated building . Hypothesis: One person kneels in front of a plastic bucket ready to puke .",2.0,1,0.5803245902061462
"Premise: One person kneels in front of a plastic bucket , while another leans toward a doorway and a third person looks on from a dilapidated building . Hypothesis: One person kneels in front of a plastic bucket . .",0.0,0,0.49705958366394043
Premise: A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them . Hypothesis: they have a work meeting,2.0,2,0.632692277431488
Premise: A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them . Hypothesis: two people drive a boat,1.0,1,0.5837122201919556
Premise: A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them . Hypothesis: people sit around a table,0.0,0,0.6716632843017578
Premise: A man visiting a friend in the hospital . Hypothesis: A man and a patient in a hospital room .,0.0,2,0.46706101298332214
Premise: A man visiting a friend in the hospital . Hypothesis: A man in a hospital receives a visiting friend .,0.0,2,0.6539567112922668
Premise: A man visiting a friend in the hospital . Hypothesis: A man sits on a hospital roof .,1.0,1,0.3667483329772949
Premise: An older man wearing stars and stripes rides a bike . Hypothesis: The man wearing stars and stripes on a bike is in a parade .,2.0,2,0.5260121822357178
Premise: An older man wearing stars and stripes rides a bike . Hypothesis: An old man rides a bike .,0.0,0,0.4875107407569885
Premise: An older man wearing stars and stripes rides a bike . Hypothesis: The man is dancing under the stars .,1.0,1,0.43607476353645325
"Premise: A man on a bicycle rides past a park , with a group of people in the background . Hypothesis: A guy rides past the park .",0.0,0,0.5909585952758789
"Premise: A man on a bicycle rides past a park , with a group of people in the background . Hypothesis: A guy rides his bike in the middle of a park .",1.0,0,0.51875901222229
"Premise: A man on a bicycle rides past a park , with a group of people in the background . Hypothesis: A guy misses the park and passes by it .",2.0,0,0.4035697877407074
"Premise: Four men are sitting in front of two large windows ; one man is playing a guitar , one is playing the bongo drums , and two are sitting back without instruments . Hypothesis: The four men sitting in front of the two windows belong to a band .",2.0,2,0.4647147059440613
"Premise: Four men are sitting in front of two large windows ; one man is playing a guitar , one is playing the bongo drums , and two are sitting back without instruments . Hypothesis: The four men are in front of windows .",0.0,0,0.7366434931755066
"Premise: Four men are sitting in front of two large windows ; one man is playing a guitar , one is playing the bongo drums , and two are sitting back without instruments . Hypothesis: The four men are playing hockey .",1.0,1,0.5528221130371094
Premise: An adventurous man navigates through the jungle with a long stick . Hypothesis: A man takes his daughter out for ice cream .,1.0,1,0.5047431588172913
Premise: An adventurous man navigates through the jungle with a long stick . Hypothesis: There is a person outside .,0.0,0,0.5952679514884949
"Premise: An adventurous man navigates through the jungle with a long stick . Hypothesis: An adventurous man navigates through the jungle , searching for a rare babboon .",2.0,2,0.8583571910858154
Premise: Children are playing outside in a fountain . Hypothesis: Some children throw stones into a fountain .,2.0,1,0.4517625868320465
Premise: Children are playing outside in a fountain . Hypothesis: Some children sit and read in a library .,1.0,1,0.5739728212356567
Premise: Children are playing outside in a fountain . Hypothesis: Some children a outside playing near the water .,2.0,0,0.49420103430747986
Premise: Stick figures in the middle of the street . Hypothesis: A picture of the ocean,1.0,1,0.5527518391609192
Premise: Stick figures in the middle of the street . Hypothesis: A drawing of a street,1.0,0,0.530640721321106
Premise: Stick figures in the middle of the street . Hypothesis: A painting of a stick figure,2.0,0,0.39877408742904663
Premise: Cook handling hot tray with food on it . Hypothesis: cook prepares food,0.0,0,0.6310160160064697
Premise: Cook handling hot tray with food on it . Hypothesis: man preparing meal for wife,2.0,1,0.4398867189884186
