Sent1_parse	Sent2_parse	Label
(ROOT (NP (NP (CD Five) (NNS people)) (VP (VP (VBG standing) (PP (IN on) (NP (DT a) (NN stage)))) (, ,) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB perform)))))) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (ADJP (JJ unrecognizable) (JJ due)) (PP (TO to) (NP (NP (DT the) (NN lack)) (PP (IN of) (NP (NN lighting)))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT a) (JJ dim) (NN room))) (, ,) (NP (NP (JJ several) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (MD can) (ADVP (RB barely)) (VP (VB see) (NP (DT each) (JJ other))))))) (, ,) (VP (VBP are) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB act))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (ADJP (JJ white)))) (VP (VBZ turns) (S (VP (TO to) (VP (VB hit) (NP (DT a) (JJ yellow) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (NP (NN tennis))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (ADJP (JJ white)))) (VP (VBZ turns) (S (VP (TO to) (VP (VB hit) (NP (DT a) (JJ yellow) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (NNP Chewie)) (VP (VBZ does) (NP (DT the) (NN limbo))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (ADJP (JJ white)))) (VP (VBZ turns) (S (VP (TO to) (VP (VB hit) (NP (DT a) (JJ yellow) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ takes) (NP (NP (DT a) (NN swing)) (PP (IN at) (NP (DT a) (NN ball))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ ski) (NNS poles)) (CC and) (NP (DT a) (JJ large) (VBG camping) (NN backpack))))) (VP (VBZ treks) (PP (IN through) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG trekking) (PP (IN through) (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (JJ ski) (NNS poles))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ ski) (NNS poles)) (CC and) (NP (DT a) (JJ large) (VBG camping) (NN backpack))))) (VP (VBZ treks) (PP (IN through) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN camper)) (PP (IN with) (NP (JJ ski) (NNS poles)))) (VP (VBZ walks) (PP (IN towards) (NP (PRP$ his) (NN campground)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ ski) (NNS poles)) (CC and) (NP (DT a) (JJ large) (VBG camping) (NN backpack))))) (VP (VBZ treks) (PP (IN through) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD skis) (PRT (RP down)) (NP (NP (DT the) (NN mountain)) (VP (VBG going) (ADVP (RB very) (RB fast))))) (. .)))	-
(ROOT (NP (NP (NP (DT A) (NN hockey) (NN player)) (PP (IN in) (NP (JJ blue) (CC and) (JJ red)))) (VP (VBG guarding) (NP (DT the) (NN goal))) (. .)))	(ROOT (S (NP (DT a) (NN hockey) (NN goalie)) (VP (VBZ earns) (NP (PRP$ his) (NN keep)))))	neutral
(ROOT (NP (NP (NP (DT A) (NN hockey) (NN player)) (PP (IN in) (NP (JJ blue) (CC and) (JJ red)))) (VP (VBG guarding) (NP (DT the) (NN goal))) (. .)))	(ROOT (S (NP (DT a) (NN soccer) (NN player)) (VP (VBZ guards) (NP (DT the) (NN goal)))))	contradiction
(ROOT (NP (NP (NP (DT A) (NN hockey) (NN player)) (PP (IN in) (NP (JJ blue) (CC and) (JJ red)))) (VP (VBG guarding) (NP (DT the) (NN goal))) (. .)))	(ROOT (FRAG (NP (DT a) (NN person) (S (VP (VBG playing) (NP (DT a) (NN sport)))))))	entailment
(ROOT (S (S (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN tank) (NN top)))) (CC and) (S (NP (JJ white) (NNS pants)) (VP (VBG looking) (PP (IN into) (NP (NP (DT a) (NN window)) (PP (IN on) (NP (DT a) (NN city) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (NP (PRP$ her) (NN apartment)) (PP (IN in) (NP (PRP$ her) (NNS pajamas))))) (SBAR (IN with) (S (NP (DT the) (NNS blinds)) (VP (VBD closed))))) (. .)))	contradiction
(ROOT (S (S (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN tank) (NN top)))) (CC and) (S (NP (JJ white) (NNS pants)) (VP (VBG looking) (PP (IN into) (NP (NP (DT a) (NN window)) (PP (IN on) (NP (DT a) (NN city) (NN street))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN tank) (NN top)) (CC and) (NP (JJ white) (NNS pants))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP$ her) (NNS neighbors))) (PP (IN below) (NP (PRP$ her) (NN window))))) (. .)))	neutral
(ROOT (S (S (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN tank) (NN top)))) (CC and) (S (NP (JJ white) (NNS pants)) (VP (VBG looking) (PP (IN into) (NP (NP (DT a) (NN window)) (PP (IN on) (NP (DT a) (NN city) (NN street))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN tank) (NN top)) (CC and) (NP (NNS pants))))) (VP (VBZ looks) (PP (IN through) (NP (DT some) (NN glass)))) (. .)))	entailment
(ROOT (NP (NP (NNS People)) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (JJ tiny) (NN dog)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN sidewalk))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG looking)))))	contradiction
(ROOT (NP (NP (NNS People)) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (JJ tiny) (NN dog)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN sidewalk))))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS humans)) (VP (VBG looking)) (. .)))	neutral
(ROOT (NP (NP (NNS People)) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (JJ tiny) (NN dog)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN sidewalk))))))) (. .)))	(ROOT (FRAG (NP (DT Some) (NNS humans)) (ADJP (VBG looking))))	entailment
(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT a) (NN march)) (PP (IN of) (S (NP (NP (NNS people)) (PP (IN of) (NP (JJ different) (NNS backgrounds)))) (RB all) (VP (VBG walking))))))) (CC and) (S (NP (NP (CD one) (NN guy)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ holds) (NP (DT a) (NN flag)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT a) (JJ big) (NN flag))) (. .)))	neutral
(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT a) (NN march)) (PP (IN of) (S (NP (NP (NNS people)) (PP (IN of) (NP (JJ different) (NNS backgrounds)))) (RB all) (VP (VBG walking))))))) (CC and) (S (NP (NP (CD one) (NN guy)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ holds) (NP (DT a) (NN flag)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT a) (NN flag))) (. .)))	entailment
(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT a) (NN march)) (PP (IN of) (S (NP (NP (NNS people)) (PP (IN of) (NP (JJ different) (NNS backgrounds)))) (RB all) (VP (VBG walking))))))) (CC and) (S (NP (NP (CD one) (NN guy)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ holds) (NP (DT a) (NN flag)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBD hugs) (NP (PRP$ his) (NN mother))) (CC and) (VP (VBZ leaves) (PP (IN for) (NP (NN war))))) (. .)))	contradiction
(ROOT (S (NP (NP (CD Two) (NN dirt) (NN bike) (NNS riders)) (, ,) (NP (NP (NP (CD one)) (VP (VBG wearing) (ADJP (JJ green)))) (CC and) (NP (NP (DT the) (JJ other) (VBG wearing)) (ADJP (JJ blue) (CC and) (JJ white)))) (, ,)) (VP (VBP are) (VP (VBG jumping) (NP (DT a) (NN hill)))) (. .)))	(ROOT (S (NP (CD Two) (NN dirt) (NN bike) (NNS riders)) (VP (VBP are) (ADJP (JJ outside)))))	neutral
(ROOT (S (NP (NP (CD Two) (NN dirt) (NN bike) (NNS riders)) (, ,) (NP (NP (NP (CD one)) (VP (VBG wearing) (ADJP (JJ green)))) (CC and) (NP (NP (DT the) (JJ other) (VBG wearing)) (ADJP (JJ blue) (CC and) (JJ white)))) (, ,)) (VP (VBP are) (VP (VBG jumping) (NP (DT a) (NN hill)))) (. .)))	(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP are) (VP (VBG driving) (NP (NNS buses))))))	contradiction
(ROOT (S (NP (NP (CD Two) (NN dirt) (NN bike) (NNS riders)) (, ,) (NP (NP (NP (CD one)) (VP (VBG wearing) (ADJP (JJ green)))) (CC and) (NP (NP (DT the) (JJ other) (VBG wearing)) (ADJP (JJ blue) (CC and) (JJ white)))) (, ,)) (VP (VBP are) (VP (VBG jumping) (NP (DT a) (NN hill)))) (. .)))	(ROOT (S (NP (CD Two) (NN dirt) (NN bike) (NNS riders)) (VP (VBP are) (VP (VBG practicing) (NP (JJ new) (NNS tricks))))))	neutral
(ROOT (NP (NP (DT A) (NN snowboarder)) (VP (VBG making) (NP (DT a) (JJ big) (NN jump)) (S (VP (VBG doing) (NP (DT a) (NN trick)) (PP (IN on) (NP (DT a) (JJ high) (NN mountain)))))) (. .)))	(ROOT (S (NP (DT A) (NN snowbaorder)) (VP (VBZ performs) (NP (DT a) (NN trick) (NN jump))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN snowboarder)) (VP (VBG making) (NP (DT a) (JJ big) (NN jump)) (S (VP (VBG doing) (NP (DT a) (NN trick)) (PP (IN on) (NP (DT a) (JJ high) (NN mountain)))))) (. .)))	(ROOT (S (NP (DT A) (JJ downhill) (NN skier)) (VP (VBZ competes) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN snowboarder)) (VP (VBG making) (NP (DT a) (JJ big) (NN jump)) (S (VP (VBG doing) (NP (DT a) (NN trick)) (PP (IN on) (NP (DT a) (JJ high) (NN mountain)))))) (. .)))	(ROOT (S (NP (DT A) (NN snowboarder)) (VP (VBD lands) (NP (DT a) (NN trick)) (PP (IN during) (NP (DT a) (NN competition)))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (NNS ladies)) (VP (VP (VBG hiding) (PP (IN behind) (NP (PRP$ their) (NN cotton) (NN candy)))) (, ,) (CC and) (VP (VBG smiling) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS friends)) (VP (VBG holding) (NP (ADJP (NN cotton) (NN candy)) (NN smile)) (PP (IN at) (NP (DT each) (JJ other)))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (NNS ladies)) (VP (VP (VBG hiding) (PP (IN behind) (NP (PRP$ their) (NN cotton) (NN candy)))) (, ,) (CC and) (VP (VBG smiling) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	(ROOT (S (NP (CD Two) (NNS friends)) (VP (VBP eat) (NP (NN pizza)) (PP (IN at) (NP (DT a) (NN diner)))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (NNS ladies)) (VP (VP (VBG hiding) (PP (IN behind) (NP (PRP$ their) (NN cotton) (NN candy)))) (, ,) (CC and) (VP (VBG smiling) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN with) (NP (NN cotton) (NN candy)))) (VP (VBP smile)) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG riding) (ADVP (IN at) (RB once)) (PP (IN on) (NP (CD one) (JJ single) (NN bicycle))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG taking) (NP (DT a) (NN ride)) (ADVP (RB together)) (PP (IN on) (NP (DT a) (JJ bicyle) (NN outside)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG riding) (ADVP (IN at) (RB once)) (PP (IN on) (NP (CD one) (JJ single) (NN bicycle))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN bicyle))) (PP (IN down) (NP (DT a) (JJ small) (NN dirt) (NN road)))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG riding) (ADVP (IN at) (RB once)) (PP (IN on) (NP (CD one) (JJ single) (NN bicycle))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG playing) (NP (NN chess)) (PP (IN at) (NP (DT a) (NN park)))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT a) (NN dirt) (NN road)))))) (NP (NP (VBG passing) (JJ several) (NN junk) (CC or) (VBN abandoned) (NNS cars)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (JJ cross) (NN country) (NN trip)) (PP (IN on) (NP (PRP$ his) (NN motorcycle))))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT a) (NN dirt) (NN road)))))) (NP (NP (VBG passing) (JJ several) (NN junk) (CC or) (VBN abandoned) (NNS cars)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT a) (NN dirt) (NN road)))))) (NP (NP (VBG passing) (JJ several) (NN junk) (CC or) (VBN abandoned) (NNS cars)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN motorcyle)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP play) (NP (NNS horseshoes))) (. .)))	(ROOT (S (NP (NNP Sally)) (VP (VBD was) (VP (VBG riding) (NP (PRP$ her) (NN horse)))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP play) (NP (NNS horseshoes))) (. .)))	(ROOT (S (NP (NNP Tom) (CC and) (NNP Sue)) (VP (VBD were) (VP (VBG playing) (NP (NNS horseshoes)))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP play) (NP (NNS horseshoes))) (. .)))	(ROOT (S (NP (NNP Tom) (CC and) (NNP Sue)) (VP (VBD were) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	neutral
(ROOT (S (NP (DT The) (NNS people)) (VP (VBP await) (S (VP (TO to) (VP (VB cross) (NP (DT the) (NN street)) (PP (IN while) (S (VP (VBG walking) (NP (DT the) (NN dog))))))))) (. .)))	(ROOT (S (NP (NNS people)) (VP (VBP are) (PP (IN at) (NP (DT a) (JJ busy) (NN intersection))))))	neutral
(ROOT (S (NP (DT The) (NNS people)) (VP (VBP await) (S (VP (TO to) (VP (VB cross) (NP (DT the) (NN street)) (PP (IN while) (S (VP (VBG walking) (NP (DT the) (NN dog))))))))) (. .)))	(ROOT (S (NP (NNS people)) (VP (VBP are) (PP (IN with) (NP (DT a) (NN dog))))))	entailment
(ROOT (S (NP (DT The) (NNS people)) (VP (VBP await) (S (VP (TO to) (VP (VB cross) (NP (DT the) (NN street)) (PP (IN while) (S (VP (VBG walking) (NP (DT the) (NN dog))))))))) (. .)))	(ROOT (S (NP (NNS people)) (VP (VBP are) (ADVP (IN at) (NN home)) (VP (VBG watching) (NP (NN tv))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (JJ black) (NNS pants)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG lowering) (NP (DT a) (NN camera)) (PP (IN onto) (NP (DT the) (VBG running) (NN track))))) (. .)))	(ROOT (S (NP (DT The) (NN camera)) (VP (VBZ is) (VP (VBG being) (VP (VBN thrown) (PP (IN by) (NP (DT the) (NN girl))))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (JJ black) (NNS pants)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG lowering) (NP (DT a) (NN camera)) (PP (IN onto) (NP (DT the) (VBG running) (NN track))))) (. .)))	(ROOT (S (NP (DT A) (NN camera)) (VP (VBZ is) (VP (VBG being) (VP (VBN lowered) (PP (IN onto) (NP (NP (DT a) (VBG running) (NN track)) (PP (IN by) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (NP (JJ black) (NNS pants)) (CC and) (NP (JJ yellow) (NN t) (NN shirt)))))))))))))	neutral
(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (JJ black) (NNS pants)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG lowering) (NP (DT a) (NN camera)) (PP (IN onto) (NP (DT the) (VBG running) (NN track))))) (. .)))	(ROOT (S (NP (DT A) (NN camera)) (VP (VBZ is) (VP (VBG being) (VP (VBN lowered) (PP (IN onto) (NP (NP (DT a) (VBG running) (NN track)) (PP (IN by) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (JJ black) (NNS pants))))))))))))	entailment
(ROOT (S (NP (DT A) (VBG kneeling) (NN man)) (VP (VBD bends) (NP (PRP$ his) (NN ear)) (S (VP (TO to) (VP (VB listen) (PP (IN on) (NP (NP (DT another)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN guitar)) (CC and) (NP (JJ audio) (NN equipment)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG composing) (ADVP (RB together)))) (. .)))	neutral
(ROOT (S (NP (DT A) (VBG kneeling) (NN man)) (VP (VBD bends) (NP (PRP$ his) (NN ear)) (S (VP (TO to) (VP (VB listen) (PP (IN on) (NP (NP (DT another)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN guitar)) (CC and) (NP (JJ audio) (NN equipment)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN near) (NP (JJ audio) (NN equipment)))) (. .)))	entailment
(ROOT (S (NP (DT A) (VBG kneeling) (NN man)) (VP (VBD bends) (NP (PRP$ his) (NN ear)) (S (VP (TO to) (VP (VB listen) (PP (IN on) (NP (NP (DT another)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN guitar)) (CC and) (NP (JJ audio) (NN equipment)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP play) (NP (NN chess)) (ADVP (RB together))) (. .)))	contradiction
(ROOT (S (NP (NNS Bubbles)) (VP (VBP surround) (NP (NP (DT a) (NN statue)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS bubbles)) (PP (IN around) (NP (DT the) (NN statue))))) (. .)))	entailment
(ROOT (S (NP (NNS Bubbles)) (VP (VBP surround) (NP (NP (DT a) (NN statue)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (DT The) (NN statue)) (VP (VBD was) (VP (VBG standing) (PP (IN in) (NP (DT the) (NN garage))))) (. .)))	contradiction
(ROOT (S (NP (NNS Bubbles)) (VP (VBP surround) (NP (NP (DT a) (NN statue)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (NN statue)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	entailment
(ROOT (S (S (NP (CD Two) (NNS men)) (VP (VBP stand) (PP (IN in) (NP (DT the) (NN road))))) (, ,) (NP (PRP it)) (ADVP (RB almost)) (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NP (NN movie)) (VP (VBN set) (PP (IN on) (NP (NP (DT a) (JJ sunny) (NN day)) (PP (IN in) (NP (NNP California))))))))))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS people)) (NP (NN standing))))	neutral
(ROOT (S (S (NP (CD Two) (NNS men)) (VP (VBP stand) (PP (IN in) (NP (DT the) (NN road))))) (, ,) (NP (PRP it)) (ADVP (RB almost)) (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NP (NN movie)) (VP (VBN set) (PP (IN on) (NP (NP (DT a) (JJ sunny) (NN day)) (PP (IN in) (NP (NNP California))))))))))))) (. .)))	(ROOT (S (NP (NN Everybody)) (VP (VBZ is) (VP (VBG sitting)))))	contradiction
(ROOT (S (S (NP (CD Two) (NNS men)) (VP (VBP stand) (PP (IN in) (NP (DT the) (NN road))))) (, ,) (NP (PRP it)) (ADVP (RB almost)) (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NP (NN movie)) (VP (VBN set) (PP (IN on) (NP (NP (DT a) (JJ sunny) (NN day)) (PP (IN in) (NP (NNP California))))))))))))) (. .)))	(ROOT (NP (NP (DT Some) (NNS people)) (NP (NN standing))))	entailment
(ROOT (S (NP (NP (CD One) (NN person) (NNS kneels)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ plastic) (NN bucket)) (, ,) (SBAR (IN while) (S (NP (DT another)) (VP (VBZ leans) (PP (IN toward) (NP (NP (DT a) (NN doorway)) (CC and) (NP (DT a) (JJ third) (NN person)))))))))))) (VP (VBZ looks) (PRT (RP on)) (PP (IN from) (NP (DT a) (JJ dilapidated) (NN building)))) (. .)))	(ROOT (S (NP (CD One) (NN person)) (VP (VBZ kneels) (PP (IN before) (NP (NP (NN zod)) (PP (IN in) (NP (DT the) (JJ oval) (NN office)))))) (. .)))	contradiction
(ROOT (S (NP (NP (CD One) (NN person) (NNS kneels)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ plastic) (NN bucket)) (, ,) (SBAR (IN while) (S (NP (DT another)) (VP (VBZ leans) (PP (IN toward) (NP (NP (DT a) (NN doorway)) (CC and) (NP (DT a) (JJ third) (NN person)))))))))))) (VP (VBZ looks) (PRT (RP on)) (PP (IN from) (NP (DT a) (JJ dilapidated) (NN building)))) (. .)))	(ROOT (S (NP (CD One) (NN person)) (VP (VBZ kneels) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ plastic) (NN bucket)) (ADJP (JJ ready) (PP (TO to) (NP (NN puke))))))))) (. .)))	neutral
(ROOT (S (NP (NP (CD One) (NN person) (NNS kneels)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ plastic) (NN bucket)) (, ,) (SBAR (IN while) (S (NP (DT another)) (VP (VBZ leans) (PP (IN toward) (NP (NP (DT a) (NN doorway)) (CC and) (NP (DT a) (JJ third) (NN person)))))))))))) (VP (VBZ looks) (PRT (RP on)) (PP (IN from) (NP (DT a) (JJ dilapidated) (NN building)))) (. .)))	(ROOT (NP (NP (CD One) (NN person) (NNS kneels)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ plastic) (NN bucket))))) (. .) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (JJ rectangular) (NN table)) (VP (VBG having) (NP (NP (DT either) (NNS pieces)) (PP (IN of) (NP (NN paper) (CC or) (NNS laptops)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (PRP they)) (VP (VBP have) (NP (DT a) (NN work) (NN meeting)))))	neutral
(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (JJ rectangular) (NN table)) (VP (VBG having) (NP (NP (DT either) (NNS pieces)) (PP (IN of) (NP (NN paper) (CC or) (NNS laptops)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them))))))))) (. .)))	(ROOT (NP (NP (CD two) (NNS people)) (NP (NN drive)) (NP (DT a) (NN boat))))	contradiction
(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (JJ rectangular) (NN table)) (VP (VBG having) (NP (NP (DT either) (NNS pieces)) (PP (IN of) (NP (NN paper) (CC or) (NNS laptops)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (NNS people)) (VP (VBP sit) (PP (IN around) (NP (DT a) (NN table))))))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG visiting) (NP (NP (DT a) (NN friend)) (PP (IN in) (NP (DT the) (NN hospital))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN patient)) (PP (IN in) (NP (DT a) (NN hospital) (NN room)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG visiting) (NP (NP (DT a) (NN friend)) (PP (IN in) (NP (DT the) (NN hospital))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hospital)))) (VP (VBZ receives) (NP (DT a) (VBG visiting) (NN friend))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG visiting) (NP (NP (DT a) (NN friend)) (PP (IN in) (NP (DT the) (NN hospital))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN hospital) (NN roof)))) (. .)))	contradiction
