Sent1_parse	Sent2_parse	Label
(ROOT (S (S (NP (NP (CD Two) (JJ black) (NNS dogs)) (PP (IN on) (NP (DT a) (NN snow)))) (VP (VBD covered) (NP (NN ground)))) (, ,) (S (NP (DT the) (NN ground)) (VP (VBZ appears) (ADJP (JJ blue) (PP (IN in) (NP (DT the) (NN background)))))) (, ,) (S (NP (CD one) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN with) (NP (NNS feet))) (PP (IN off) (NP (DT the) (NN ground)))))) (. .)))	(ROOT (S (NP (DT The) (NN temperature)) (VP (VBZ is) (PP (IN below) (NP (CD zero)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG punting) (NP (DT a) (NN football)) (PP (IN as) (NP (NP (NNS fans)) (PP (IN from) (NP (DT the) (VBG opposing) (NN team))))))) (VP (VBP watch) (PP (IN in) (NP (DT the) (NN background))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB win) (NP (DT a) (NN game)))))))))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG punting) (NP (DT a) (NN football)) (PP (IN as) (NP (NP (NNS fans)) (PP (IN from) (NP (DT the) (VBG opposing) (NN team))))))) (VP (VBP watch) (PP (IN in) (NP (DT the) (NN background))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ catches) (NP (DT a) (NN football)))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG punting) (NP (DT a) (NN football)) (PP (IN as) (NP (NP (NNS fans)) (PP (IN from) (NP (DT the) (VBG opposing) (NN team))))))) (VP (VBP watch) (PP (IN in) (NP (DT the) (NN background))))))	(ROOT (NP (NP (DT A) (NN man)) (NP (NNS punts)) (NP (DT a) (NN football))))	entailment
(ROOT (NP (NP (JJ Little) (NN girl)) (VP (VBG eating) (NP (NN cake)) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT A) (JJ Little) (NN girl)) (VP (VBZ is) (VP (VBG enjoying) (NP (NN cake)) (ADVP (RB outside)))) (. .)))	entailment
(ROOT (NP (NP (JJ Little) (NN girl)) (VP (VBG eating) (NP (NN cake)) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (JJ Little) (NN girl)) (VP (VBZ is) (VP (VBG having) (NP (DT a) (NN birthday) (NN party)))) (. .)))	neutral
(ROOT (NP (NP (JJ Little) (NN girl)) (VP (VBG eating) (NP (NN cake)) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN basement))))) (. .)))	contradiction
(ROOT (S (NP (NP (NP (CD Two) (NN cyclist)) (NP (DT a) (NN man))) (CC and) (NP (DT a) (NN woman))) (VP (VBP enjoy) (NP (DT a) (JJ leisurely) (NN bike) (NN ride)) (PP (IN on) (NP (DT the) (JJ cobblestone) (NN path)))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ is) (VP (VBN biking) (PP (IN through) (NP (NNP Central) (NNP Park))))) (. .)))	neutral
(ROOT (S (NP (NP (NP (CD Two) (NN cyclist)) (NP (DT a) (NN man))) (CC and) (NP (DT a) (NN woman))) (VP (VBP enjoy) (NP (DT a) (JJ leisurely) (NN bike) (NN ride)) (PP (IN on) (NP (DT the) (JJ cobblestone) (NN path)))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS cyclists)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	entailment
(ROOT (S (NP (NP (NP (CD Two) (NN cyclist)) (NP (DT a) (NN man))) (CC and) (NP (DT a) (NN woman))) (VP (VBP enjoy) (NP (DT a) (JJ leisurely) (NN bike) (NN ride)) (PP (IN on) (NP (DT the) (JJ cobblestone) (NN path)))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS people)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN stroll)) (PP (IN through) (NP (DT a) (NN museum))))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG entering) (NP (DT an) (NN establishment))) (. .)))	(ROOT (S (NP (NNP Bob)) (VP (VBD walked) (PP (IN into) (NP (DT the) (NN store)))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG entering) (NP (DT an) (NN establishment))) (. .)))	(ROOT (S (NP (NNP Lucy)) (VP (VBD was) (PP (IN at) (NP (DT the) (NN library)))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG entering) (NP (DT an) (NN establishment))) (. .)))	(ROOT (S (NP (NNP Bob)) (VP (VBD was) (VP (VBG shopping))) (. .)))	neutral
(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (DT a) (NN parking) (NN lot))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG standing) (PRT (RP up)))) (. .)))	contradiction
(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (DT a) (NN parking) (NN lot))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NNS people)) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (DT a) (NN parking) (NN lot))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG tailgaiting))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN person)) (VP (VBZ jumps) (PRT (RP off)) (PP (IN of) (NP (DT a) (NN cliff))) (PP (IN into) (NP (NP (DT the) (NN water)) (PP (IN below) (SBAR (IN as) (S (NP (NNS others)) (VP (VBP watch)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (JJ glad) (S (VP (TO to) (VP (VB watch)))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN person)) (VP (VBZ jumps) (PRT (RP off)) (PP (IN of) (NP (DT a) (NN cliff))) (PP (IN into) (NP (NP (DT the) (NN water)) (PP (IN below) (SBAR (IN as) (S (NP (NNS others)) (VP (VBP watch)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD made) (NP (DT a) (JJ great) (NN dive))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN person)) (VP (VBZ jumps) (PRT (RP off)) (PP (IN of) (NP (DT a) (NN cliff))) (PP (IN into) (NP (NP (DT the) (NN water)) (PP (IN below) (SBAR (IN as) (S (NP (NNS others)) (VP (VBP watch)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBG climbing) (NP (DT a) (NN mountain)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ male) (NN hiker)) (VP (VBG wearing) (NP (DT a) (JJ brown) (NN hat)))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ triangular) (NN monument)))) (PP (IN on) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN mountain))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ exercises) (ADVP (RB outdoors))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ male) (NN hiker)) (VP (VBG wearing) (NP (DT a) (JJ brown) (NN hat)))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ triangular) (NN monument)))) (PP (IN on) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN mountain))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD hides) (NP (PRP$ his) (JJ bald) (NN spot)) (PP (IN under) (NP (DT a) (NN hat)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ male) (NN hiker)) (VP (VBG wearing) (NP (DT a) (JJ brown) (NN hat)))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ triangular) (NN monument)))) (PP (IN on) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN mountain))))))) (. .)))	(ROOT (S (NP (DT The) (NN sun)) (VP (VBZ glints) (PRT (RP off)) (PP (IN of) (NP (NP (DT a) (NN hiker) (POS 's)) (JJ bald) (NN head)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG drinking) (NP (NN tea)) (PP (IN from) (NP (DT a) (NN cup))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG eating) (NP (DT a) (NN donut)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG drinking) (NP (NN tea)) (PP (IN from) (NP (DT a) (NN cup))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG drinking) (NP (NN tea)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG drinking) (NP (NN tea)) (PP (IN from) (NP (DT a) (NN cup))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN jacket)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG drinking) (NP (NN tea)))) (. .)))	neutral
(ROOT (NP (NP (NNS People)) (VP (VBG working) (S (VP (VBG digging) (NP (DT a) (NN hole))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG covering) (PRT (RP up)) (NP (DT a) (NN hole)) (SBAR (IN that) (S (NP (NN someone)) (VP (VBZ is) (VP (VBN stuck) (ADVP (RB inside)) (PP (IN of))))))))) (. .)))	contradiction
(ROOT (NP (NP (NNS People)) (VP (VBG working) (S (VP (VBG digging) (NP (DT a) (NN hole))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outside)) (VP (VBG digging) (NP (DT a) (NN hole)))) (. .)))	entailment
(ROOT (NP (NP (NNS People)) (VP (VBG working) (S (VP (VBG digging) (NP (DT a) (NN hole))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG using) (NP (NNS shovels) (CC and) (NNS trowels)) (S (VP (TO to) (VP (VB dig) (NP (DT a) (NN hole))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (S (VP (VBN affected) (PP (IN by) (NP (NP (NNS results)) (PP (IN from) (NP (PRP$ his) (NN poker) (NN game))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD lost) (NP (DT the) (NN game)))))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (S (VP (VBN affected) (PP (IN by) (NP (NP (NNS results)) (PP (IN from) (NP (PRP$ his) (NN poker) (NN game))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ plays) (NP (NN poker)))))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (S (VP (VBN affected) (PP (IN by) (NP (NP (NNS results)) (PP (IN from) (NP (PRP$ his) (NN poker) (NN game))))))))) (. .)))	(ROOT (NP (DT The) (NN man) (NN swimming)))	contradiction
(ROOT (S (NP (CD Three) (JJ young) (NNS women)) (VP (VBP pose) (PP (IN for) (NP (NP (DT the) (NN camera)) (PP (IN at) (NP (DT a) (NN parade)))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VP (VBD went) (PP (TO to) (NP (DT the) (NN parade)))) (CC but) (VP (ADVP (RB no) (NP (CD one))) (VBD took) (NP (PRP$ their) (NN picture)))) (. .)))	contradiction
(ROOT (S (NP (CD Three) (JJ young) (NNS women)) (VP (VBP pose) (PP (IN for) (NP (NP (DT the) (NN camera)) (PP (IN at) (NP (DT a) (NN parade)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN trio)) (PP (IN of) (NP (NNS women)))) (VP (VBP get) (NP (NP (PRP$ their) (NN picture)) (VP (VBN taken)))) (. .)))	entailment
(ROOT (S (NP (CD Three) (JJ young) (NNS women)) (VP (VBP pose) (PP (IN for) (NP (NP (DT the) (NN camera)) (PP (IN at) (NP (DT a) (NN parade)))))) (. .)))	(ROOT (S (NP (CD Three) (JJ young) (NNS women)) (VP (VBP are) (VP (VBN dressed) (PP (IN for) (NP (DT the) (NN parade))))) (. .)))	entailment
(ROOT (S (NP (CD Four) (JJ young) (NNS people)) (VP (VBP stand) (PP (IN in) (NP (DT a) (NN circle) (NN conversing))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (JJ white) (JJ button-down) (NN shirt)) (, ,) (NP (JJ coral) (JJ colored) (NNS pants)) (CC and) (NP (JJ green) (NN hand) (NN bandage))))) (VP (VBZ stands) (PP (TO to) (NP (DT the) (NN side))))))) (. .)))	(ROOT (S (NP (DT The) (CD four) (JJ young) (NNS people)) (VP (VBP hate) (NP (PRP$ their) (NN teacher)))))	neutral
(ROOT (S (NP (CD Four) (JJ young) (NNS people)) (VP (VBP stand) (PP (IN in) (NP (DT a) (NN circle) (NN conversing))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (JJ white) (JJ button-down) (NN shirt)) (, ,) (NP (JJ coral) (JJ colored) (NNS pants)) (CC and) (NP (JJ green) (NN hand) (NN bandage))))) (VP (VBZ stands) (PP (TO to) (NP (DT the) (NN side))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBN excluded) (PP (IN from) (NP (DT the) (NN conversation)))))))	entailment
(ROOT (S (NP (CD Four) (JJ young) (NNS people)) (VP (VBP stand) (PP (IN in) (NP (DT a) (NN circle) (NN conversing))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (JJ white) (JJ button-down) (NN shirt)) (, ,) (NP (JJ coral) (JJ colored) (NNS pants)) (CC and) (NP (JJ green) (NN hand) (NN bandage))))) (VP (VBZ stands) (PP (TO to) (NP (DT the) (NN side))))))) (. .)))	(ROOT (S (NP (DT The) (CD four) (JJ old) (NNS men)) (VP (VBP talk) (PP (IN about) (NP (NNS grapes))))))	contradiction
(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP play) (NP (NN basketball))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG competing) (PP (IN for) (NP (NP (DT the) (JJ last) (NN spot)) (PP (IN on) (NP (DT the) (NN basketball) (NN team))))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP play) (NP (NN basketball))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NN dodge) (NN ball)))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP play) (NP (NN basketball))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG playing) (NP (DT a) (NN sport)) (ADVP (RB together)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN hiker)) (VP (VBZ pokes) (NP (PRP$ his) (NN head)) (PRT (RP out)) (PP (IN of) (NP (NP (DT a) (NN tent) (NN high)) (PP (IN in) (NP (DT the) (NNS mountains)))))) (. .)))	(ROOT (S (NP (DT The) (NN hiker)) (VP (VBD heard) (NP (DT a) (NN noise))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN hiker)) (VP (VBZ pokes) (NP (PRP$ his) (NN head)) (PRT (RP out)) (PP (IN of) (NP (NP (DT a) (NN tent) (NN high)) (PP (IN in) (NP (DT the) (NNS mountains)))))) (. .)))	(ROOT (S (NP (DT The) (NN hiker)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN hiker)) (VP (VBZ pokes) (NP (PRP$ his) (NN head)) (PRT (RP out)) (PP (IN of) (NP (NP (DT a) (NN tent) (NN high)) (PP (IN in) (NP (DT the) (NNS mountains)))))) (. .)))	(ROOT (S (NP (DT The) (NN hiker)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT a) (NN pool))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ middle-aged) (NN woman)) (VP (VBZ pretends) (S (VP (TO to) (VP (VB be) (NP (DT a) (ADJP (JJ DJ) (PP (IN as) (NP (JJR younger) (NNS people)))) (NN point)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (NP (NP (DT a) (NNP DJ)) (PP (IN for) (NP (NP (DT a) (NN party)) (PP (IN in) (NP (DT a) (NN submarine))))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ middle-aged) (NN woman)) (VP (VBZ pretends) (S (VP (TO to) (VP (VB be) (NP (DT a) (ADJP (JJ DJ) (PP (IN as) (NP (JJR younger) (NNS people)))) (NN point)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG pointing) (PP (IN at) (NP (DT a) (JJ Middle-aged) (NN woman))))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ middle-aged) (NN woman)) (VP (VBZ pretends) (S (VP (TO to) (VP (VB be) (NP (DT a) (ADJP (JJ DJ) (PP (IN as) (NP (JJR younger) (NNS people)))) (NN point)))))) (. .)))	(ROOT (S (NP (DT A) (JJ middle-aged) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB make) (S (NP (JJR younger) (NNS people)) (VP (NN laugh) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB be) (NP (DT a) (NNP DJ))))))))))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN top)))) (VP (VBZ is) (PP (IN with) (NP (DT a) (JJ female) (NN adult)))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (ADJP (RB alone))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN top)))) (VP (VBZ is) (PP (IN with) (NP (DT a) (JJ female) (NN adult)))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (PP (IN with) (NP (DT a) (NN woman)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN top)))) (VP (VBZ is) (PP (IN with) (NP (DT a) (JJ female) (NN adult)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (PP (IN with) (NP (PRP$ their) (NN mother)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))))) (VP (VBZ jumps) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (NP (NP (DT A) (NNS women)) (VP (VBG exercising) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))))) (VP (VBZ jumps) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (NP (NP (DT A) (NNS women)) (VP (VBG taking) (NP (DT a) (NN nap)) (PP (IN at) (NP (DT the) (NN lake)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))))) (VP (VBZ jumps) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (NP (NP (DT A) (NNS women)) (PP (IN in) (NP (JJ black))) (PP (IN at) (NP (DT the) (NN beach))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG building) (NP (PRP herself)) (NP (DT a) (NN sand) (NN castle))) (. .)))	(ROOT (S (NP (DT a) (NNS women)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN sand) (NN castle))))))	entailment
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG building) (NP (PRP herself)) (NP (DT a) (NN sand) (NN castle))) (. .)))	(ROOT (S (NP (DT the) (NNS women)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow)))))))	contradiction
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG building) (NP (PRP herself)) (NP (DT a) (NN sand) (NN castle))) (. .)))	(ROOT (S (NP (DT a) (NNS women)) (VP (VBZ is) (VP (VBG helping) (S (NP (DT a) (NN kid)) (VP (VB make) (NP (DT a) (NN sand) (NN castle))))))))	neutral
(ROOT (NP (NP (DT The) (JJ elderly) (NN bus) (NN driver)) (VP (VBG opening) (NP (DT the) (NN door)) (PP (IN for) (NP (NP (DT a) (NN passenger)) (SBAR (WHNP (WP who)) (S (VP (VBZ needs) (S (VP (TO to) (VP (VB get) (PRT (RP off))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN bus) (NN driver)) (VP (VBZ is) (ADVP (RB fast)) (ADJP (RB asleep)) (PP (IN behind) (NP (DT the) (NN wheel)))) (. .)))	contradiction
(ROOT (NP (NP (DT The) (JJ elderly) (NN bus) (NN driver)) (VP (VBG opening) (NP (DT the) (NN door)) (PP (IN for) (NP (NP (DT a) (NN passenger)) (SBAR (WHNP (WP who)) (S (VP (VBZ needs) (S (VP (TO to) (VP (VB get) (PRT (RP off))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ elderly) (NN driver)) (VP (VBZ opens) (NP (DT the) (NN bus) (NNS doors))) (. .)))	entailment
(ROOT (NP (NP (DT The) (JJ elderly) (NN bus) (NN driver)) (VP (VBG opening) (NP (DT the) (NN door)) (PP (IN for) (NP (NP (DT a) (NN passenger)) (SBAR (WHNP (WP who)) (S (VP (VBZ needs) (S (VP (TO to) (VP (VB get) (PRT (RP off))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ elderly) (JJ black) (NN driver)) (VP (VBZ opens) (NP (DT the) (NN bus) (NNS doors))) (. .)))	neutral
(ROOT (S (NP (NP (NNS Outdoors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (, ,) (NP (DT a) (NN man))))))) (VP (VBZ plays) (NP (DT an) (NN instrument)) (PP (IN by) (S (VP (VBG blowing) (PP (IN into) (NP (NP (NNS pipes)) (SBAR (S (NP (PRP he)) (VP (VBZ holds) (PRT (RP up)) (PP (TO to) (NP (PRP$ his) (NN face)))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG playing) (NP (DT an) (NN instrument)) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (NP (NNS Outdoors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (, ,) (NP (DT a) (NN man))))))) (VP (VBZ plays) (NP (DT an) (NN instrument)) (PP (IN by) (S (VP (VBG blowing) (PP (IN into) (NP (NP (NNS pipes)) (SBAR (S (NP (PRP he)) (VP (VBZ holds) (PRT (RP up)) (PP (TO to) (NP (PRP$ his) (NN face)))))))))))) (. .)))	(ROOT (NP (NP (DT An) (JJ old) (NN man)) (VP (VBG playing) (NP (NP (DT an) (NN instrument)) (PP (IN for) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS boyscouts)) (PP (IN at) (NP (DT an) (JJ outdoor) (NN concert))))))))) (. .)))	neutral
(ROOT (S (NP (NP (NNS Outdoors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (, ,) (NP (DT a) (NN man))))))) (VP (VBZ plays) (NP (DT an) (NN instrument)) (PP (IN by) (S (VP (VBG blowing) (PP (IN into) (NP (NP (NNS pipes)) (SBAR (S (NP (PRP he)) (VP (VBZ holds) (PRT (RP up)) (PP (TO to) (NP (PRP$ his) (NN face)))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN couch)) (VP (VBG reading) (NP (DT a) (NN book)))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (PP (IN in) (NP (DT an) (JJ outdoor) (NN space))) (, ,) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS onlookers)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADVP (RB no) (NP (CD one))) (VP (VBG watching) (NP (DT the) (NN man)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (PP (IN in) (NP (DT an) (JJ outdoor) (NN space))) (, ,) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS onlookers)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (VBG performing))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (PP (IN in) (NP (DT an) (JJ outdoor) (NN space))) (, ,) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS onlookers)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (JJ magic) (NNS tricks)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN Person)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (CC and) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ white) (NN helmet)))))) (VP (VBZ is) (VP (VBG jumping) (NP (DT a) (NN bicycle)) (PP (IN over) (NP (NP (DT a) (NN mound)) (PP (IN of) (NP (NN dirt))))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ jumps) (NP (NP (DT a) (NN bike)) (PP (IN over) (NP (DT a) (NN dirt) (NN ramp))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN Person)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (CC and) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ white) (NN helmet)))))) (VP (VBZ is) (VP (VBG jumping) (NP (DT a) (NN bicycle)) (PP (IN over) (NP (NP (DT a) (NN mound)) (PP (IN of) (NP (NN dirt))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBD rides) (NP (DT a) (NN bicycle)) (PP (IN while) (S (VP (VBG wearing) (NP (DT a) (NN helmet)))))) (. .)))	entailment
